y_true,y_pred,uniprot_id
6.134,4.623402485066402,A7DY28
6.2636,4.746487816692141,A7DY29
6.1798,4.493215796422292,A7DY30
5.8813,4.2846737003326965,A7DY35
5.8813,5.113552535456175,A7DY36
7.3865,7.644669829370694,D5FXP3
7.739,7.448173980432252,D5FXP5
7.4002,6.877325828486066,D5FXP9
4.613,4.970617749310204,Q5K4A5
5.2086,6.146276056893135,Q5K4A7
5.2086,5.677034364390064,Q5K4A9
4.613,5.150978793223644,Q70JU7
4.613,5.21231882273297,Q70JU8
7.7909,7.165387898670431,Q70JV0
7.7909,7.329029943630973,Q70JV1
7.7909,7.4433071853146675,Q70JV2
7.7909,5.584758131181469,O62554
6.2338,5.001300828554703,P23038
6.2636,5.275083091583838,P55948
7.7909,5.385587547539979,P69153
7.7909,5.295848337841502,P80246
7.7909,5.152512964317706,P80247
7.7909,6.246340581382376,P80248
7.7909,5.960753295194384,P80249
7.7909,4.573291250908152,P80251
7.7909,5.290268821805266,P80252
7.7909,5.4261782381584265,P80258
5.192,6.2275612659939705,Q26496
5.192,6.102104568534452,Q26497
5.5104,5.026858711575229,Q6XUW5
4.5852,4.873152275221308,Q9U568
5.923,5.200123246362622,A0A096Y4K7
4.9358,4.37817125932993,A0A1B1RV98
4.9358,4.901763067319024,A0A1B1RVB0
4.6025,9.424961938101806,A0A3B3CCH3
4.6025,7.890560746847425,A0A3B3CKY9
5.3782,5.846221213250311,A0A3P8X2A0
4.9358,1.3993922104461927,A0A8B8BAW1
5.1838,8.062646808010234,A0A8C5GH36
5.1838,6.587123707296849,A0A8C5HUX0
7.1951,5.019007346081265,A0A8J4Y7R2
7.1951,4.788876923081635,A0A8J4YAA6
7.1951,5.251242916880922,A0A8J4YUS5
7.1951,3.5399752434988634,A0A8J5D0Y8
6.2662,3.9736113168581157,A0A8S3R7S8
6.2662,5.760367530694174,A0A8S3SSD0
6.2662,6.111742329430083,A0A8S3UIJ6
6.6402,4.12031321009388,A0A8S4BEQ0
6.1978,6.067103085769212,A0AAE1K2Q1
5.7627,3.989143774154406,A0AAV1PBI7
4.9701,6.399607762290257,A0AAV4EUN4
4.6687,7.118699445090198,A0ABN8PEI1
4.6687,7.967065338004897,A0ABN8QBS2
4.4899,5.2706542443909,A0ABQ9EAG0
6.2161,6.0499294389214535,A0ABY7FRS2
5.5877,6.60645046697052,A3FM99
7.4187,7.623825449893751,D5FXP4
7.3683,7.498833356946282,D5FXP6
7.4002,7.405288019272273,D5FXQ0
4.6136,5.6543594997536575,H2DFQ0
4.6136,5.081171345743506,H2DFQ1
4.6136,5.312800374880421,H2DFQ2
4.6136,5.186232123298964,H2DFQ3
4.6136,4.909432553660297,H2DFQ4
4.6136,5.504612300308992,H2DFQ5
4.6136,6.339972315612009,H2DFQ6
4.6136,5.8105775687903565,H2DFQ7
4.6136,5.803531698056867,H2DFQ8
4.6136,6.066653593984733,H2DFQ9
4.6025,7.5987535959510435,H6UE75
4.6025,7.994385682951227,I1SRL5
5.2595,5.747411823448646,P14425
4.9358,2.143400750615653,Q0H9V6
4.9358,1.510254467367199,Q0H9V7
4.9358,1.6901478154948366,Q0H9V8
4.8222,4.582013543302608,Q2TU61
4.9358,5.014871445257034,Q53ZD1
4.9358,5.0743135594736675,Q53ZD2
5.2092,4.8117568614626824,Q5K4A6
4.4899,3.1231916003602267,Q6Q0Z1
4.9358,5.2350264644447435,Q6VQN8
4.9358,5.751703791934853,Q6VQN9
4.9358,3.9695013752599766,Q6VQP5
4.9358,4.624057380386937,Q6VQP6
4.9358,4.875593037375386,Q6VQP7
4.9358,5.007159470984519,Q6VQP8
4.9358,5.676591226452738,Q8MUZ6
4.4899,5.824279165801189,Q967T9
4.9358,4.073018603740466,R4J2G3
5.923,4.761086550718209,T2BQT3
