y_true,y_pred,uniprot_id
6.134,5.009277682405322,A7DY28
6.2636,4.989370358515189,A7DY29
6.1798,4.9049473680025475,A7DY30
5.8813,4.7166135697898,A7DY35
5.8813,4.731607683293826,A7DY36
7.3865,7.458068352317637,D5FXP3
7.739,7.523151602256833,D5FXP5
7.4002,7.518645432505544,D5FXP9
4.613,5.394364159279515,Q5K4A5
5.2086,5.5674272342137305,Q5K4A7
5.2086,5.557116715021886,Q5K4A9
4.613,5.5469737202104,Q70JU7
4.613,5.491305134716928,Q70JU8
7.7909,5.405605092222833,Q70JV0
7.7909,5.71597534636937,Q70JV1
7.7909,5.749724478849709,Q70JV2
7.7909,5.349055829293339,O62554
6.2338,5.511825217784211,P23038
6.2636,4.939078232813093,P55948
7.7909,5.380202882686981,P69153
7.7909,5.439798387669793,P80246
7.7909,5.479077151366486,P80247
7.7909,5.535211494284918,P80248
7.7909,5.548733507476999,P80249
7.7909,5.407753740747249,P80251
7.7909,5.413479532000341,P80252
7.7909,5.471911242354297,P80258
5.192,5.626519774030525,Q26496
5.192,5.620914710024484,Q26497
5.5104,6.3228457388057056,Q6XUW5
4.5852,5.404445918303412,Q9U568
5.923,5.130370908588056,A0A096Y4K7
4.9358,5.912781556835787,A0A1B1RV98
4.9358,5.454843615843058,A0A1B1RVB0
4.6025,5.537371438318743,A0A3B3CCH3
4.6025,6.543372643893534,A0A3B3CKY9
5.3782,6.744305929258707,A0A3P8X2A0
4.9358,5.052364494618786,A0A8B8BAW1
5.1838,5.5223587925009525,A0A8C5GH36
5.1838,5.4639870686372385,A0A8C5HUX0
7.1951,5.135593310879677,A0A8J4Y7R2
7.1951,5.132028497029192,A0A8J4YAA6
7.1951,5.154611466538702,A0A8J4YUS5
7.1951,5.148327701499346,A0A8J5D0Y8
6.2662,5.389814110560149,A0A8S3R7S8
6.2662,5.547340077523343,A0A8S3SSD0
6.2662,5.562872922583748,A0A8S3UIJ6
6.6402,6.458100388432031,A0A8S4BEQ0
6.1978,5.494031532323852,A0AAE1K2Q1
5.7627,6.4133973084828755,A0AAV1PBI7
4.9701,5.480822978190729,A0AAV4EUN4
4.6687,5.390173359520717,A0ABN8PEI1
4.6687,5.529041998630726,A0ABN8QBS2
4.4899,5.405311764930455,A0ABQ9EAG0
6.2161,5.54205419071184,A0ABY7FRS2
5.5877,7.2332135878602495,A3FM99
7.4187,7.393837569316197,D5FXP4
7.3683,7.371517310751292,D5FXP6
7.4002,7.368084891037653,D5FXQ0
4.6136,5.35348841098816,H2DFQ0
4.6136,5.458234892564675,H2DFQ1
4.6136,5.451877950789665,H2DFQ2
4.6136,5.40818696213716,H2DFQ3
4.6136,5.360187335413122,H2DFQ4
4.6136,5.402740159725834,H2DFQ5
4.6136,5.370856847533784,H2DFQ6
4.6136,5.374081844809243,H2DFQ7
4.6136,5.496002056477356,H2DFQ8
4.6136,5.421291489462089,H2DFQ9
4.6025,6.462924085633238,H6UE75
4.6025,6.530347329090956,I1SRL5
5.2595,5.980488997840482,P14425
4.9358,5.1253654483132,Q0H9V6
4.9358,5.0994605742764305,Q0H9V7
4.9358,5.062585930240296,Q0H9V8
4.8222,5.433474349246529,Q2TU61
4.9358,5.513441541666691,Q53ZD1
4.9358,5.523296003426579,Q53ZD2
5.2092,5.3956189694230705,Q5K4A6
4.4899,5.269608292861806,Q6Q0Z1
4.9358,4.960152895632476,Q6VQN8
4.9358,4.9862120388055295,Q6VQN9
4.9358,5.102897602547289,Q6VQP5
4.9358,5.920829929330576,Q6VQP6
4.9358,6.012347672229879,Q6VQP7
4.9358,5.326125502833974,Q6VQP8
4.9358,4.992553864098514,Q8MUZ6
4.4899,5.516235573670438,Q967T9
4.9358,5.840672430673678,R4J2G3
5.923,4.807359671759068,T2BQT3
