y_true,y_pred,uniprot_id
9.0,1756.8899810396827,A7DY28
4.3611,1891.5749290587296,A7DY29
25.3889,1824.5518517051594,A7DY30
29.3333,1907.2972020760578,A7DY35
29.3333,2210.372301550265,A7DY36
251.0972,507.9834694796035,D5FXP3
214.3333,468.47566173864595,D5FXP5
441.8055,886.4618201268134,D5FXP9
2585.5833,515.1403201517197,Q5K4A5
1741.0278,525.7322969599206,Q5K4A7
1741.0278,652.6759545099202,Q5K4A9
2585.5833,879.7576782154756,Q70JU7
2585.5833,583.4914021769839,Q70JU8
10.8611,933.547358292064,Q70JV0
10.8611,479.9489489976187,Q70JV1
10.8611,640.6335059734123,Q70JV2
10.8611,597.7720420753967,O62554
3.4583,841.5772622388885,P23038
4.3611,2266.6179525964294,P55948
10.8611,250.38609957301543,P69153
10.8611,341.16610484761907,P80246
10.8611,305.64165073809534,P80247
10.8611,907.5042163603168,P80248
10.8611,499.3235178099207,P80249
10.8611,216.11807144682538,P80251
10.8611,327.5687608157406,P80252
10.8611,324.05360908345307,P80258
38.2361,290.75652453320106,Q26496
38.2361,343.871595224074,Q26497
1.9722,583.3659945772489,Q6XUW5
2.7778,307.4603775314811,Q9U568
19.1667,1720.0731230948402,A0A096Y4K7
25.7222,347.63654581587275,A0A1B1RV98
25.7222,705.2538837862434,A0A1B1RVB0
2554.9167,1081.7447414986775,A0A3B3CCH3
2554.9167,1875.900347034854,A0A3B3CKY9
82.3333,1486.4827165785707,A0A3P8X2A0
25.7222,2059.3396406015877,A0A8B8BAW1
770.5555,3060.7070166083327,A0A8C5GH36
770.5555,1237.8740964625654,A0A8C5HUX0
58.2222,1580.13723332791,A0A8J4Y7R2
58.2222,1495.1735353857146,A0A8J4YAA6
58.2222,1601.110262377512,A0A8J4YUS5
58.2222,1455.116850691799,A0A8J5D0Y8
38.0,622.1257034115077,A0A8S3R7S8
38.0,499.3235178099207,A0A8S3SSD0
38.0,1857.215913382288,A0A8S3UIJ6
162.75,384.10920918688083,A0A8S4BEQ0
2606.6389,1819.5683550777787,A0AAE1K2Q1
3814.75,1184.9326012129625,A0AAV1PBI7
30.75,1367.5184720223558,A0AAV4EUN4
86.9722,1505.2271253415347,A0ABN8PEI1
86.9722,1400.0934850115077,A0ABN8QBS2
42.0556,946.7812192654761,A0ABQ9EAG0
36.8611,603.9588596518518,A0ABY7FRS2
0.0,661.7187267370216,A3FM99
267.1111,877.2163894400701,D5FXP4
511.3611,877.2163894400701,D5FXP6
441.8055,877.2163894400701,D5FXQ0
1623.2778,955.0559427837304,H2DFQ0
1623.2778,340.3295506431215,H2DFQ1
1623.2778,195.15051854907432,H2DFQ2
1623.2778,307.4603775314811,H2DFQ3
1623.2778,442.5286958769837,H2DFQ4
1623.2778,747.1396136565479,H2DFQ5
1623.2778,415.99351075145506,H2DFQ6
1623.2778,287.7003710983344,H2DFQ7
1623.2778,394.8084641351851,H2DFQ8
1623.2778,335.65157330820097,H2DFQ9
2554.9167,1406.2804235757926,H6UE75
2554.9167,1875.900347034854,I1SRL5
4732.9165,2573.740508922618,P14425
25.7222,2044.0059177293647,Q0H9V6
25.7222,2120.14067066811,Q0H9V7
25.7222,2059.3396406015877,Q0H9V8
156.0,240.4744593644181,Q2TU61
25.7222,841.5772622388885,Q53ZD1
25.7222,841.5772622388885,Q53ZD2
1802.5278,483.57066522222215,Q5K4A6
42.0556,1719.9249495765878,Q6Q0Z1
25.7222,2237.8152468677235,Q6VQN8
25.7222,2587.6970371384905,Q6VQN9
25.7222,916.6107171341274,Q6VQP5
25.7222,391.120323415476,Q6VQP6
25.7222,454.4046520329362,Q6VQP7
25.7222,1860.7550499164026,Q6VQP8
25.7222,2561.8394199839927,Q8MUZ6
42.0556,776.5891730682542,Q967T9
25.7222,336.05793316111095,R4J2G3
19.1667,1371.205532918651,T2BQT3
