y_true,y_pred,uniprot_id
8.0738,8.13531062559718,A0A6P8TQL5
8.0738,8.123352973511757,A0A6P8TQN4
8.0743,8.069875862271303,A0A7K9EYQ1
8.016,8.086752895241007,A7DY24
8.0658,8.079202872763906,A7DY25
8.016,8.08531794432279,A7DY32
8.0658,8.082133340098851,A7DY34
8.0355,8.101865190436232,D5FXN8
8.016,8.037789631567014,Q5K4A5
8.016,8.115000663235417,Q70JU7
8.016,8.131599666609985,Q70JU8
8.1065,8.094892519613069,Q70JV0
8.1065,8.08904016180675,Q70JV1
8.1065,8.10416449942558,Q70JV2
8.058,8.091962854482837,O13257
8.1065,8.121939357954467,O62554
8.0868,8.11181977059659,O93450
8.1184,8.107740829214311,P33187
8.0729,8.051438901075196,P51902
8.1184,8.107657060394533,P55947
8.0711,8.101691877223104,P55949
8.0711,8.083609184919863,P55950
8.0843,8.112368946594517,P62681
8.0868,8.112368946594517,P62682
8.0498,8.129267054182723,P62711
8.0738,8.129267054182723,P62713
8.0498,8.112169334898871,P68506
8.0738,8.112169334898871,P68507
8.0843,8.112169334898871,P68508
8.1065,8.062329002956808,P69153
8.1065,8.117091741763202,P80246
8.1065,8.10462050224507,P80247
8.1065,8.108948504981067,P80248
8.1065,8.109267864476598,P80249
8.1065,8.016810857150338,P80251
8.1065,8.031392368273554,P80252
8.1065,8.06259411478929,P80258
8.0755,8.134473730514081,P80593
8.0711,8.105796044669615,Q9U620
8.0708,8.12354424808865,A0A059P5D6
8.1362,8.096193696080968,A0A142LXF3
8.0831,8.099513568585095,A0A1V0CMF8
8.0831,8.080954628475785,A0A1V0CMG1
8.0618,8.111259370531334,A0A223FZ40
8.119,8.114290007716036,A0A286MPP4
8.119,8.10021829544045,A0A2G8LCH4
8.2689,8.119678349481218,A0A2V0NU85
8.0634,8.109601277433075,A0A3B4ZIM4
8.088,8.014803597992646,A0A3Q2FS41
8.0112,8.09954828739793,A0A7J5YY29
8.0112,8.077316980494917,A0A7J5YYD4
8.1143,8.09625310919568,A0A8C3AVP2
8.1143,8.123734009630159,A0A8C3AW41
8.069,8.116544375971259,A0A8S3R7S8
8.069,8.109267864476598,A0A8S3SSD0
8.069,8.0977940987623,A0A8S3UIJ6
8.0618,8.114911505780846,A0AAE0Y359
8.0992,8.096497637215222,A0AAV4EUN4
7.9466,8.096388811161342,A0ABD0L8S5
7.9466,8.105004731190393,A0ABD0LPS7
8.0694,8.104279189639348,A3RG99
8.0694,8.067045340745743,A5A2I2
8.0784,8.10390401434396,A7DY31
8.116,8.160907504568248,C1KGV1
8.1621,8.065282500818235,D4HNE2
8.0699,8.112169334898871,D5FXN9
8.0699,8.129267054182723,D5FXP0
8.06,7.959802616563941,H2ZRN7
8.0657,8.066357330519017,M1EX80
8.065,8.01384263105487,Q4SKC7
8.065,8.13788402773643,Q4SKC8
8.0508,8.064726828160149,Q7YW25
