y_true,y_pred,uniprot_id
8.0648,8.055867515115438,A7DY28
8.0646,8.059268895634922,A7DY29
8.069,8.050688046464648,A7DY30
8.0696,8.06735526075036,A7DY35
8.0696,8.061712398412698,A7DY36
8.0319,8.066355728539111,D5FXP3
8.047,8.07127964009139,D5FXP5
8.042,8.062963326536424,D5FXP9
8.016,8.033008942857139,Q5K4A5
8.0658,8.102494565873023,Q5K4A7
8.0658,8.100859463492068,Q5K4A9
8.016,8.09409645595238,Q70JU7
8.016,8.09690567103175,Q70JU8
8.1065,8.076892501190477,Q70JV0
8.1065,8.095662043650798,Q70JV1
8.1065,8.098356704761908,Q70JV2
8.1065,8.100978222222222,O62554
8.0463,8.093196736507938,P23038
8.0646,8.04141530753968,P55948
8.1065,8.08294724166666,P69153
8.1065,8.105425844444445,P80246
8.1065,8.103337221428573,P80247
8.1065,8.098201203968255,P80248
8.1065,8.102038538888898,P80249
8.1065,8.06460892738095,P80251
8.1065,8.080750909523806,P80252
8.1065,8.079958250793648,P80258
8.0653,8.054685091666661,Q26496
8.0653,8.062718440608464,Q26497
8.1461,8.072229080026462,Q6XUW5
8.0852,8.098330541269846,Q9U568
8.1203,8.07126434347042,A0A096Y4K7
8.1105,8.064764505158726,A0A1B1RV98
8.1105,8.090485079365079,A0A1B1RVB0
8.0734,8.009629012830693,A0A3B3CCH3
8.0734,8.067922316988565,A0A3B3CKY9
8.137,8.083157587566136,A0A3P8X2A0
8.1105,8.059695369047615,A0A8B8BAW1
8.0788,8.001884754761912,A0A8C5GH36
8.0788,8.087861050925927,A0A8C5HUX0
8.0258,8.088297982936512,A0A8J4Y7R2
8.0258,8.088199488492064,A0A8J4YAA6
8.0258,8.08594298571429,A0A8J4YUS5
8.0258,8.086009556349211,A0A8J5D0Y8
8.069,8.098765169047615,A0A8S3R7S8
8.069,8.102038538888898,A0A8S3SSD0
8.069,8.06849528650794,A0A8S3UIJ6
8.0402,8.090679971428573,A0A8S4BEQ0
8.0604,8.070466748412702,A0AAE1K2Q1
8.0902,8.073087755989441,A0AAV1PBI7
8.0992,8.006364936772485,A0AAV4EUN4
8.069,8.082064901984127,A0ABN8PEI1
8.069,8.08863579298942,A0ABN8QBS2
8.0684,8.091857713095235,A0ABQ9EAG0
8.0679,8.083125810846555,A0ABY7FRS2
8.0946,8.07942571362434,A3FM99
8.0295,8.067779814166908,D5FXP4
8.0328,8.067779814166908,D5FXP6
8.042,8.067779814166908,D5FXQ0
8.0769,8.0909622728836,H2DFQ0
8.0769,8.096032650793655,H2DFQ1
8.0769,8.097411592063494,H2DFQ2
8.0769,8.098330541269846,H2DFQ3
8.0769,8.096605436111117,H2DFQ4
8.0769,8.097128160582017,H2DFQ5
8.0769,8.109346450396828,H2DFQ6
8.0769,8.099326136772483,H2DFQ7
8.0769,8.103567701851848,H2DFQ8
8.0769,8.103521596428571,H2DFQ9
8.0734,8.08189989775132,H6UE75
8.0734,8.067922316988565,I1SRL5
8.0622,8.064188584656081,P14425
8.1105,8.057458539682536,Q0H9V6
8.1105,8.05746812738095,Q0H9V7
8.1105,8.059695369047615,Q0H9V8
8.1115,8.0938489984127,Q2TU61
8.1105,8.093196736507938,Q53ZD1
8.1105,8.093196736507938,Q53ZD2
8.0688,8.032847408730154,Q5K4A6
8.0684,8.097942444841264,Q6Q0Z1
8.1105,8.080032901587298,Q6VQN8
8.1105,8.080284838095235,Q6VQN9
8.1105,8.067521155555555,Q6VQP5
8.1105,8.07024176507936,Q6VQP6
8.1105,8.070943419841262,Q6VQP7
8.1105,8.084109026190477,Q6VQP8
8.1105,8.079085837301585,Q8MUZ6
8.0684,8.091794282539682,Q967T9
8.1105,8.06087452539682,R4J2G3
8.1203,8.064397092460315,T2BQT3
