y_true,y_pred,uniprot_id
34.2218,37.13885174069576,A7DY28
30.2745,40.12570736267723,A7DY29
33.9272,30.882310564501907,A7DY30
35.2302,36.144029055995695,A7DY35
35.2302,36.11530413205848,A7DY36
33.9873,34.894222504977755,D5FXP3
34.0066,36.67217216887356,D5FXP5
34.0037,35.942509802722,D5FXP9
33.5678,39.41906289745018,Q5K4A5
36.3482,28.800252831580387,Q5K4A7
36.3482,30.223131405401297,Q5K4A9
33.5678,37.26035935315835,Q70JU7
33.5678,37.402987273776716,Q70JU8
7.0348,28.582483242189642,Q70JV0
7.0348,18.63593199801599,Q70JV1
7.0348,18.331923330837327,Q70JV2
7.0348,36.538601858846064,O62554
31.4848,34.00984793439218,P23038
30.2745,40.46647413905493,P55948
7.0348,38.007352934618105,P69153
7.0348,37.246196090249555,P80246
7.0348,33.40024738730885,P80247
7.0348,32.35447821786496,P80248
7.0348,27.952941507472634,P80249
7.0348,37.924848248210346,P80251
7.0348,37.17019145098148,P80252
7.0348,37.42535203630918,P80258
37.2572,24.931947820118197,Q26496
37.2572,31.978160182545874,Q26497
33.2287,46.24327826691796,Q6XUW5
34.6551,42.44514737914346,Q9U568
30.7333,41.19206964333176,A0A096Y4K7
35.9989,37.34026698907058,A0A1B1RV98
35.9989,34.33246084995949,A0A1B1RVB0
31.9006,39.197207320067086,A0A3B3CCH3
31.9006,40.023077637756316,A0A3B3CKY9
31.8765,39.09937767940092,A0A3P8X2A0
35.9989,57.834495452627266,A0A8B8BAW1
38.0369,31.97940886198505,A0A8C5GH36
38.0369,44.50410223572164,A0A8C5HUX0
29.0579,31.402650448714745,A0A8J4Y7R2
29.0579,31.391522411541676,A0A8J4YAA6
29.0579,34.4850106838217,A0A8J4YUS5
29.0579,44.07269527596719,A0A8J5D0Y8
33.8455,46.716232262592094,A0A8S3R7S8
33.8455,27.952941507472634,A0A8S3SSD0
33.8455,39.30398135548573,A0A8S3UIJ6
31.9685,40.016703898860214,A0A8S4BEQ0
32.2994,36.271507624876165,A0AAE1K2Q1
35.5235,37.18191424049027,A0AAV1PBI7
33.5234,32.958606860062936,A0AAV4EUN4
34.9392,45.95084604525702,A0ABN8PEI1
34.9392,59.03642103663594,A0ABN8QBS2
34.0447,26.511250029456548,A0ABQ9EAG0
34.2983,26.312181836387502,A0ABY7FRS2
31.5374,31.90488667669903,A3FM99
34.1133,31.24838766518774,D5FXP4
34.0995,31.24838766518774,D5FXP6
34.0037,31.24838766518774,D5FXQ0
31.4822,41.977219351437476,H2DFQ0
31.4822,40.4609221966611,H2DFQ1
31.4822,43.205198844707155,H2DFQ2
31.4822,42.44514737914346,H2DFQ3
31.4822,46.751621415155626,H2DFQ4
31.4822,37.90767546896778,H2DFQ5
31.4822,28.01086207269132,H2DFQ6
31.4822,31.40921636047475,H2DFQ7
31.4822,27.26272538824543,H2DFQ8
31.4822,30.480165156362414,H2DFQ9
31.9006,40.343554018901195,H6UE75
31.9006,40.02307763775634,I1SRL5
36.4181,36.983547234318635,P14425
35.9989,57.01617361851697,Q0H9V6
35.9989,58.51265250140712,Q0H9V7
35.9989,57.83449545262728,Q0H9V8
34.1503,32.17038699639003,Q2TU61
35.9989,34.00984793439216,Q53ZD1
35.9989,34.00984793439216,Q53ZD2
36.3299,39.41906289745018,Q5K4A6
34.0447,53.602671695835184,Q6Q0Z1
35.9989,36.35678391761374,Q6VQN8
35.9989,31.546127433516265,Q6VQN9
35.9989,35.73874231377578,Q6VQP5
35.9989,35.03358542914701,Q6VQP6
35.9989,32.61859398076053,Q6VQP7
35.9989,42.31348885635963,Q6VQP8
35.9989,35.75450543403168,Q8MUZ6
34.0447,27.31101712930977,Q967T9
35.9989,38.74339364516481,R4J2G3
30.7333,35.10947902596748,T2BQT3
