y_true,y_pred,uniprot_id
33.618,30.375832705147648,A0A6P8TQL5
33.618,33.68316446060608,A0A6P8TQN4
33.7252,33.813097566666684,A0A7K9EYQ1
33.6256,33.70055912579366,A7DY24
36.3482,34.403290028174645,A7DY25
33.6256,33.75530736190479,A7DY32
36.3482,34.274456073015884,A7DY34
34.0091,32.791658179244855,D5FXN8
33.5678,35.37577050014432,Q5K4A5
33.5678,33.657772314418,Q70JU7
33.5678,34.16660976085862,Q70JU8
7.0348,33.63053342633473,Q70JV0
7.0348,29.876505737698437,Q70JV1
7.0348,32.30519396165226,Q70JV2
30.2745,31.498488494035602,O13257
7.0348,34.53012638293651,O62554
33.79,32.76390019823235,O93450
12.0368,34.39465815000002,P33187
31.7722,32.407602985966825,P51902
12.0368,29.834221905796063,P55947
31.8816,34.78786016111108,P55949
31.8816,35.08157190873014,P55950
33.5911,33.643377495238084,P62681
33.79,33.643377495238084,P62682
33.971,30.375832705147648,P62711
33.618,30.375832705147648,P62713
33.971,33.68316446060608,P68506
33.618,33.68316446060608,P68507
33.5911,33.68316446060608,P68508
7.0348,36.23367766269839,P69153
7.0348,34.469676734920654,P80246
7.0348,34.274774713095255,P80247
7.0348,34.40717987698416,P80248
7.0348,34.178213032936526,P80249
7.0348,34.76112690410054,P80251
7.0348,35.15013609404762,P80252
7.0348,34.62283001164023,P80258
5.3575,28.029038428064528,P80593
31.8816,32.772390428836,Q9U620
37.0603,34.257923497619046,A0A059P5D6
33.0899,31.005566540873012,A0A142LXF3
36.1381,34.01157415277776,A0A1V0CMF8
36.1381,32.81486300947569,A0A1V0CMG1
35.8186,32.550958189357864,A0A223FZ40
33.4931,34.1809125575397,A0A286MPP4
33.4931,33.950705101984155,A0A2G8LCH4
16.2895,34.221912205952385,A0A2V0NU85
36.2439,32.117787898453386,A0A3B4ZIM4
35.683,31.014075124134227,A0A3Q2FS41
34.1676,32.41585962617845,A0A7J5YY29
34.1676,33.524357854761895,A0A7J5YYD4
33.4177,31.481818088997123,A0A8C3AVP2
33.4177,29.390514941859063,A0A8C3AW41
33.8455,34.553707757287164,A0A8S3R7S8
33.8455,34.178213032936526,A0A8S3SSD0
33.8455,32.10423775238096,A0A8S3UIJ6
35.8186,33.774669995310255,A0AAE0Y359
33.5234,31.973346952092367,A0AAV4EUN4
27.5354,33.255159411628185,A0ABD0L8S5
27.5354,33.872518408201095,A0ABD0LPS7
34.2213,34.95448074497354,A3RG99
34.2213,27.767939543386262,A5A2I2
37.5015,32.78448722658729,A7DY31
33.4714,32.42038045555555,C1KGV1
32.1059,32.79150608452379,D4HNE2
33.2615,33.68316446060608,D5FXN9
33.2615,30.375832705147648,D5FXP0
34.3129,32.97152677851131,H2ZRN7
33.1246,31.025364057142845,M1EX80
33.0645,32.50682702968976,Q4SKC7
33.0645,32.261994176200645,Q4SKC8
35.4313,34.37540710555557,Q7YW25
