y_true,y_pred,uniprot_id
34.2218,35.24000994590064,A7DY28
30.2745,35.297109798860276,A7DY29
33.9272,35.023245692831324,A7DY30
35.2302,35.58868434382732,A7DY35
35.2302,35.44696486275213,A7DY36
33.9873,33.69251374072639,D5FXP3
34.0066,33.68597544913997,D5FXP5
34.0037,33.661236175559964,D5FXP9
33.5678,34.42367793625227,Q5K4A5
36.3482,33.449670570674655,Q5K4A7
36.3482,33.50354377492515,Q5K4A9
33.5678,33.7016987416307,Q70JU7
33.5678,33.76361526005181,Q70JU8
7.0348,34.14428341849779,Q70JV0
7.0348,33.42809007723417,Q70JV1
7.0348,33.387915717936615,Q70JV2
7.0348,33.73749720973417,O62554
31.4848,33.713462311506206,P23038
30.2745,35.353640006893265,P55948
7.0348,34.37023318966551,P69153
7.0348,33.63384571182643,P80246
7.0348,33.539568567051845,P80247
7.0348,33.718728352052615,P80248
7.0348,33.506805463454114,P80249
7.0348,34.25243660116917,P80251
7.0348,34.2785324880463,P80252
7.0348,34.26866735498362,P80258
37.2572,33.940753077681,Q26496
37.2572,34.02811343443146,Q26497
33.2287,33.44049133788949,Q6XUW5
34.6551,33.87841024561428,Q9U568
30.7333,35.139651124488516,A0A096Y4K7
35.9989,34.09418367494828,A0A1B1RV98
35.9989,33.870225312843274,A0A1B1RVB0
31.9006,33.96973224058344,A0A3B3CCH3
31.9006,33.61418079638796,A0A3B3CKY9
31.8765,33.834797654967716,A0A3P8X2A0
35.9989,34.03206292746544,A0A8B8BAW1
38.0369,34.195743994390604,A0A8C5GH36
38.0369,34.22844114969578,A0A8C5HUX0
29.0579,34.480395933738386,A0A8J4Y7R2
29.0579,34.47621860929719,A0A8J4YAA6
29.0579,34.470764176645474,A0A8J4YUS5
29.0579,34.45841081453556,A0A8J5D0Y8
33.8455,33.64261965614117,A0A8S3R7S8
33.8455,33.506805463454114,A0A8S3SSD0
33.8455,34.123788849241016,A0A8S3UIJ6
31.9685,33.739515577522596,A0A8S4BEQ0
32.2994,34.84790315664579,A0AAE1K2Q1
35.5235,33.814606070605734,A0AAV1PBI7
33.5234,33.98305081604753,A0AAV4EUN4
34.9392,34.37533515044898,A0ABN8PEI1
34.9392,34.026606390456806,A0ABN8QBS2
34.0447,34.06848856162995,A0ABQ9EAG0
34.2983,33.66276160440298,A0ABY7FRS2
31.5374,33.55909446725051,A3FM99
34.1133,33.691220168397535,D5FXP4
34.0995,33.691220168397535,D5FXP6
34.0037,33.691220168397535,D5FXQ0
31.4822,33.83244788361187,H2DFQ0
31.4822,33.822056664712235,H2DFQ1
31.4822,33.866465366938016,H2DFQ2
31.4822,33.87841024561428,H2DFQ3
31.4822,33.97583517467302,H2DFQ4
31.4822,33.93770017246414,H2DFQ5
31.4822,33.627264586879235,H2DFQ6
31.4822,33.77212420732953,H2DFQ7
31.4822,33.6123559060966,H2DFQ8
31.4822,33.64498040992789,H2DFQ9
31.9006,33.66917442861759,H6UE75
31.9006,33.61418079638796,I1SRL5
36.4181,34.347567288164555,P14425
35.9989,33.92197121506852,Q0H9V6
35.9989,33.96259025755084,Q0H9V7
35.9989,34.03206292746544,Q0H9V8
34.1503,33.439892792297854,Q2TU61
35.9989,33.713462311506206,Q53ZD1
35.9989,33.713462311506206,Q53ZD2
36.3299,34.42367793625227,Q5K4A6
34.0447,33.91922344001957,Q6Q0Z1
35.9989,34.15082473934991,Q6VQN8
35.9989,34.11173971687113,Q6VQN9
35.9989,34.338411308233724,Q6VQP5
35.9989,34.066321087781894,Q6VQP6
35.9989,33.955993267440334,Q6VQP7
35.9989,34.085523750724654,Q6VQP8
35.9989,34.14211923235358,Q8MUZ6
34.0447,34.127239315239365,Q967T9
35.9989,34.22139768997417,R4J2G3
30.7333,35.31465569782073,T2BQT3
