y_true,y_pred,uniprot_id
12.2299,21.848854035978825,A7DY28
10.7561,20.487985081866274,A7DY29
11.4471,21.445449201851847,A7DY30
15.6154,24.88485840158729,A7DY35
15.6154,26.350586976984108,A7DY36
-1.4575,7.078630087161446,D5FXP3
-1.5487,9.230285820390261,D5FXP5
-1.4637,13.298272789213565,D5FXP9
28.1838,15.561924337037045,Q5K4A5
20.1243,16.655476534523803,Q5K4A7
20.1243,16.591959127380946,Q5K4A9
28.1838,16.548150578174592,Q70JU7
28.1838,16.661549286111104,Q70JU8
9.2046,16.302855071428564,Q70JV0
9.2046,17.96620968769841,Q70JV1
9.2046,16.576706121825392,Q70JV2
9.2046,17.126739627380946,O62554
13.0653,18.452740846428576,P23038
10.7561,22.220981293650784,P55948
9.2046,17.209998689021166,P69153
9.2046,16.989747673412698,P80246
9.2046,16.751667761507928,P80247
9.2046,16.391013086904763,P80248
9.2046,16.6222428313492,P80249
9.2046,11.08845260952381,P80251
9.2046,12.108001097222223,P80252
9.2046,17.176042550925924,P80258
19.6171,14.080183787698415,Q26496
19.6171,13.720808707539687,Q26497
14.146,16.642771557804238,Q6XUW5
26.1897,17.512548647486785,Q9U568
15.0903,20.13377777777776,A0A096Y4K7
22.0622,15.830477344973557,A0A1B1RV98
22.0622,19.27168660555557,A0A1B1RVB0
28.384,17.98214424113758,A0A3B3CCH3
28.384,17.50914591606542,A0A3B3CKY9
17.744,21.476665096825393,A0A3P8X2A0
22.0622,9.365709051984126,A0A8B8BAW1
19.8124,18.836818002441074,A0A8C5GH36
19.8124,19.716509869179898,A0A8C5HUX0
7.1443,20.56292093134921,A0A8J4Y7R2
7.1443,19.783684503571436,A0A8J4YAA6
7.1443,17.739132574735446,A0A8J4YUS5
7.1443,19.239211851322768,A0A8J5D0Y8
11.2122,17.067874358730155,A0A8S3R7S8
11.2122,16.6222428313492,A0A8S3SSD0
11.2122,16.493570029292922,A0A8S3UIJ6
8.6796,19.063543930158733,A0A8S4BEQ0
11.6983,22.690653696031738,A0AAE1K2Q1
13.5358,15.425166893596224,A0AAV1PBI7
24.094,19.719427275132283,A0AAV4EUN4
25.4223,17.58080089404762,A0ABN8PEI1
25.4223,14.94865946309524,A0ABN8QBS2
28.4114,17.978709519444454,A0ABQ9EAG0
11.5712,18.107512600264553,A0ABY7FRS2
17.1045,10.561402921500726,A3FM99
-1.5182,0.7436798594248337,D5FXP4
-1.2725,0.7436798594248337,D5FXP6
-1.4637,0.7436798594248337,D5FXQ0
28.11,14.605925046957676,H2DFQ0
28.11,18.365074700000005,H2DFQ1
28.11,18.048621132936507,H2DFQ2
28.11,17.512548647486785,H2DFQ3
28.11,17.515067357539703,H2DFQ4
28.11,16.726980762914877,H2DFQ5
28.11,12.722433253306875,H2DFQ6
28.11,16.978939693650798,H2DFQ7
28.11,18.609054653174624,H2DFQ8
28.11,16.94880955449737,H2DFQ9
28.384,18.376359869047622,H6UE75
28.384,17.50914591606542,I1SRL5
19.2786,14.251684435317463,P14425
22.0622,13.134861157142863,Q0H9V6
22.0622,13.328680880952389,Q0H9V7
22.0622,9.365709051984126,Q0H9V8
23.2119,22.2248595181217,Q2TU61
22.0622,18.452740846428576,Q53ZD1
22.0622,18.452740846428576,Q53ZD2
20.0374,11.504776051587294,Q5K4A6
28.4114,21.574703208201054,Q6Q0Z1
22.0622,14.128033101587304,Q6VQN8
22.0622,14.18844996345599,Q6VQN9
22.0622,9.43666684563492,Q6VQP5
22.0622,16.306029833730168,Q6VQP6
22.0622,15.960889717063502,Q6VQP7
22.0622,19.205158547222243,Q6VQP8
22.0622,14.426809393650792,Q8MUZ6
28.4114,18.231748055555556,Q967T9
22.0622,17.512091659788368,R4J2G3
15.0903,24.231051537169293,T2BQT3
