y_true,y_pred,uniprot_id
-1.5401,12.972074166663853,A0A6P8TQL5
-1.5401,13.324997478981668,A0A6P8TQN4
10.6714,19.488719075581994,A0A7K9EYQ1
28.1838,18.172662422087175,A7DY24
20.1243,19.47632884312593,A7DY25
28.1838,18.04595730687315,A7DY32
20.1243,18.86819990169525,A7DY34
-1.4588,13.22889051168142,D5FXN8
28.1838,19.26035214113429,Q5K4A5
28.1838,21.463965544836253,Q70JU7
28.1838,20.277734033984334,Q70JU8
9.2046,20.770984790180886,Q70JV0
9.2046,21.63386698871684,Q70JV1
9.2046,20.9024242646072,Q70JV2
12.0204,14.3716182100675,O13257
9.2046,20.946781469232754,O62554
-0.1196,13.413494276190573,O93450
10.5322,18.963536326983153,P33187
9.6531,14.334979045520937,P51902
10.5322,18.790183052156554,P55947
23.6976,15.892087926268893,P55949
23.6976,19.22064312546937,P55950
-1.5505,13.224224931179023,P62681
-0.1196,13.224224931179023,P62682
-1.446,13.014733359255352,P62711
-1.5401,13.014733359255352,P62713
-1.446,13.406173688694569,P68506
-1.5401,13.406173688694569,P68507
-1.5505,13.406173688694569,P68508
9.2046,18.51702539572424,P69153
9.2046,20.610842501331437,P80246
9.2046,20.688491669386156,P80247
9.2046,20.94851562750127,P80248
9.2046,20.03667623257623,P80249
9.2046,19.73172814746054,P80251
9.2046,19.758058748712735,P80252
9.2046,18.295033462560955,P80258
8.0201,14.884996420783034,P80593
23.6976,16.4202968900889,Q9U620
25.2095,17.845638071519783,A0A059P5D6
15.4056,21.162163894345852,A0A142LXF3
15.3537,18.652539856778652,A0A1V0CMF8
15.3537,22.371247739961696,A0A1V0CMG1
28.1247,18.730752502931455,A0A223FZ40
20.2724,18.77226058726794,A0A286MPP4
20.2724,20.228017105824147,A0A2G8LCH4
14.5597,20.110440594682157,A0A2V0NU85
27.1541,15.782498436246126,A0A3B4ZIM4
25.064,16.056168832838445,A0A3Q2FS41
-1.6519,20.99453194058397,A0A7J5YY29
-1.6519,19.23555527233851,A0A7J5YYD4
4.9679,12.881208166771144,A0A8C3AVP2
4.9679,12.502898325002409,A0A8C3AW41
11.2122,21.28496543102877,A0A8S3R7S8
11.2122,20.03667623257623,A0A8S3SSD0
11.2122,19.867099497657268,A0A8S3UIJ6
28.1247,19.299056437027364,A0AAE0Y359
24.094,20.233911234451572,A0AAV4EUN4
12.7844,20.014735220150044,A0ABD0L8S5
12.7844,20.820366519946976,A0ABD0LPS7
11.9543,21.268965416232803,A3RG99
11.9543,17.626670934080895,A5A2I2
19.163,15.95702428891315,A7DY31
18.7171,18.101667260751757,C1KGV1
18.476,19.483093463550194,D4HNE2
-1.7618,13.406173688694569,D5FXN9
-1.7618,13.014733359255352,D5FXP0
27.4678,16.11021530265694,H2ZRN7
28.7204,18.67367923138163,M1EX80
28.554,15.77320028152516,Q4SKC7
28.554,12.730669373990292,Q4SKC8
27.8437,15.740324385809739,Q7YW25
