y_true,y_pred,uniprot_id
12.2299,20.764458262399657,A7DY28
10.7561,19.104845751963826,A7DY29
11.4471,28.375140310301795,A7DY30
15.6154,20.641427342819323,A7DY35
15.6154,19.017251048145837,A7DY36
-1.4575,11.442830893031136,D5FXP3
-1.5487,11.427031709092196,D5FXP5
-1.4637,9.103164390538542,D5FXP9
28.1838,13.947479653631703,Q5K4A5
20.1243,23.131953834517578,Q5K4A7
20.1243,22.207836337947253,Q5K4A9
28.1838,19.091649622871458,Q70JU7
28.1838,22.897921226886318,Q70JU8
9.2046,18.954457876600117,Q70JV0
9.2046,21.547956639808937,Q70JV1
9.2046,22.600542024595967,Q70JV2
9.2046,23.6098639511619,O62554
13.0653,18.70712936701196,P23038
10.7561,20.02194683110925,P55948
9.2046,11.184693783805539,P69153
9.2046,24.47318234271381,P80246
9.2046,22.910374309712804,P80247
9.2046,20.185578054497597,P80248
9.2046,23.474330041799938,P80249
9.2046,10.781205687133934,P80251
9.2046,9.428029962849077,P80252
9.2046,11.307386193946563,P80258
19.6171,6.712872725030879,Q26496
19.6171,8.379070276713797,Q26497
14.146,14.553586469282283,Q6XUW5
26.1897,18.014059490637273,Q9U568
15.0903,19.67134315983385,A0A096Y4K7
22.0622,14.862156260579283,A0A1B1RV98
22.0622,20.492641770966603,A0A1B1RVB0
28.384,11.074438557215577,A0A3B3CCH3
28.384,11.977963215711284,A0A3B3CKY9
17.744,18.698054469964895,A0A3P8X2A0
22.0622,24.41112734491768,A0A8B8BAW1
19.8124,46.440543218731946,A0A8C5GH36
19.8124,32.86934237006871,A0A8C5HUX0
7.1443,32.135780671571055,A0A8J4Y7R2
7.1443,32.83062967785114,A0A8J4YAA6
7.1443,37.352226652424974,A0A8J4YUS5
7.1443,35.36333708420007,A0A8J5D0Y8
11.2122,22.500681361328766,A0A8S3R7S8
11.2122,23.474330041799938,A0A8S3SSD0
11.2122,21.275744714446336,A0A8S3UIJ6
8.6796,12.654439639814003,A0A8S4BEQ0
11.6983,21.1583477730272,A0AAE1K2Q1
13.5358,18.425919830061407,A0AAV1PBI7
24.094,23.78223903786902,A0AAV4EUN4
25.4223,25.93976406940825,A0ABN8PEI1
25.4223,36.59021618462728,A0ABN8QBS2
28.4114,23.431687685584667,A0ABQ9EAG0
11.5712,18.008633238833433,A0ABY7FRS2
17.1045,8.190743008504185,A3FM99
-1.5182,7.962290204745911,D5FXP4
-1.2725,7.962290204745911,D5FXP6
-1.4637,7.962290204745911,D5FXQ0
28.11,13.391502287775783,H2DFQ0
28.11,16.870258202150062,H2DFQ1
28.11,18.639062190269613,H2DFQ2
28.11,18.014059490637273,H2DFQ3
28.11,18.183617974351577,H2DFQ4
28.11,14.219357003082036,H2DFQ5
28.11,13.084370582571603,H2DFQ6
28.11,15.770756833492626,H2DFQ7
28.11,15.37910400238241,H2DFQ8
28.11,14.473386843642523,H2DFQ9
28.384,12.643012947841733,H6UE75
28.384,11.977963215711284,I1SRL5
19.2786,14.660813905867343,P14425
22.0622,25.426935676787778,Q0H9V6
22.0622,26.005577108744085,Q0H9V7
22.0622,24.411127344917684,Q0H9V8
23.2119,16.397294643853293,Q2TU61
22.0622,18.707129367011962,Q53ZD1
22.0622,18.707129367011962,Q53ZD2
20.0374,11.887766033373863,Q5K4A6
28.4114,26.030515345683263,Q6Q0Z1
22.0622,24.716019490419253,Q6VQN8
22.0622,21.487190241644456,Q6VQN9
22.0622,7.481532519453861,Q6VQP5
22.0622,15.461040267190882,Q6VQP6
22.0622,11.15792368540653,Q6VQP7
22.0622,24.0257607762565,Q6VQP8
22.0622,24.097476007896052,Q8MUZ6
28.4114,24.827601822153078,Q967T9
22.0622,16.975545361916083,R4J2G3
15.0903,22.400441739288933,T2BQT3
