y_true,y_pred,uniprot_id
8.0738,8.099519031097687,A0A6P8TQL5
8.0738,8.084569526029023,A0A6P8TQN4
8.0743,8.044660418755033,A0A7K9EYQ1
8.016,8.074702100670583,A7DY24
8.0658,8.06870282993075,A7DY25
8.016,8.069567522521146,A7DY32
8.0658,8.067119199490346,A7DY34
8.0355,8.096126556002389,D5FXN8
8.016,8.054200604580428,Q5K4A5
8.016,8.071490581660205,Q70JU7
8.016,8.073401007388137,Q70JU8
8.1065,8.062006950150018,Q70JV0
8.1065,8.073577416176176,Q70JV1
8.1065,8.074028047871998,Q70JV2
8.058,8.097864917356057,O13257
8.1065,8.078257048248036,O62554
8.0868,8.075456178249853,O93450
8.1184,8.056160076119145,P33187
8.0729,8.040182839416913,P51902
8.1184,8.023476671734267,P55947
8.0711,8.04544759411578,P55949
8.0711,8.06271802142136,P55950
8.0843,8.088706413197347,P62681
8.0868,8.09112144760977,P62682
8.0498,8.099268416333624,P62711
8.0738,8.101291485617914,P62713
8.0498,8.082871595750293,P68506
8.0738,8.085071004192669,P68507
8.0843,8.083317073187919,P68508
8.1065,8.046797738996341,P69153
8.1065,8.076195214682816,P80246
8.1065,8.070171295543153,P80247
8.1065,8.061682309738327,P80248
8.1065,8.067148414364677,P80249
8.1065,8.061826022325468,P80251
8.1065,8.049704057259017,P80252
8.1065,8.04959647760001,P80258
8.0755,8.034949852925953,P80593
8.0711,8.047763014509375,Q9U620
8.0708,8.050086019295332,A0A059P5D6
8.1362,8.06547491844519,A0A142LXF3
8.0831,8.057906895082635,A0A1V0CMF8
8.0831,8.072149590631463,A0A1V0CMG1
8.0618,8.04233225765908,A0A223FZ40
8.119,8.045301996981111,A0A286MPP4
8.119,8.063975940221887,A0A2G8LCH4
8.2689,8.06380549931414,A0A2V0NU85
8.0634,8.088406369109554,A0A3B4ZIM4
8.088,8.06340788134299,A0A3Q2FS41
8.0112,8.062345618614906,A0A7J5YY29
8.0112,8.050077846558299,A0A7J5YYD4
8.1143,8.071203261703083,A0A8C3AVP2
8.1143,8.079394028301161,A0A8C3AW41
8.069,8.084629205542036,A0A8S3R7S8
8.069,8.067232950947945,A0A8S3SSD0
8.069,8.061672891247143,A0A8S3UIJ6
8.0618,8.042990412046986,A0AAE0Y359
8.0992,8.064732059663973,A0AAV4EUN4
7.9466,8.062291024528788,A0ABD0L8S5
7.9466,8.065504854630635,A0ABD0LPS7
8.0694,8.052007533713944,A3RG99
8.0694,8.03739147025504,A5A2I2
8.0784,8.061672040752939,A7DY31
8.116,8.10092224087679,C1KGV1
8.1621,8.045613716961531,D4HNE2
8.0699,8.083994380997817,D5FXN9
8.0699,8.100829984477041,D5FXP0
8.06,7.960479864758569,H2ZRN7
8.0657,8.036725898658108,M1EX80
8.065,8.043807738235728,Q4SKC7
8.065,8.078199686244252,Q4SKC8
8.0508,8.05501514523758,Q7YW25
