y_true,y_pred,uniprot_id
8.0738,8.051045470238096,A0A6P8TQL5
8.0738,8.052504615740734,A0A6P8TQN4
8.0743,8.066389074603173,A0A7K9EYQ1
8.016,8.06122376600529,A7DY24
8.0658,8.07107832061087,A7DY25
8.016,8.061914132671951,A7DY32
8.0658,8.065346486640205,A7DY34
8.0355,8.069410513095239,D5FXN8
8.016,8.078430093253969,Q5K4A5
8.016,8.088761148412706,Q70JU7
8.016,8.088217987037037,Q70JU8
8.1065,8.075633451058204,Q70JV0
8.1065,8.090974682275137,Q70JV1
8.1065,8.090043806349211,Q70JV2
8.058,8.079836344444438,O13257
8.1065,8.08673844034392,O62554
8.0868,8.076778069973544,O93450
8.1184,8.082758099651283,P33187
8.0729,8.074697705820114,P51902
8.1184,8.038634003968253,P55947
8.0711,8.064974407275125,P55949
8.0711,8.066077791798936,P55950
8.0843,8.080554070105812,P62681
8.0868,8.080494199470891,P62682
8.0498,8.047072558333333,P62711
8.0738,8.050344447222225,P62713
8.0498,8.05449319603174,P68506
8.0738,8.056844280158721,P68507
8.0843,8.053092342857134,P68508
8.1065,8.083296049735448,P69153
8.1065,8.090841306216934,P80246
8.1065,8.08992628134921,P80247
8.1065,8.078260458068788,P80248
8.1065,8.078528706349207,P80249
8.1065,8.086176898148146,P80251
8.1065,8.086568423544975,P80252
8.1065,8.085136303306879,P80258
8.0755,8.0915842026455,P80593
8.0711,8.075567726455022,Q9U620
8.0708,8.073850389021159,A0A059P5D6
8.1362,8.144176812301582,A0A142LXF3
8.0831,8.078315426322757,A0A1V0CMF8
8.0831,8.088507910846554,A0A1V0CMG1
8.0618,8.076920874999997,A0A223FZ40
8.119,8.076132496296289,A0A286MPP4
8.119,8.071698812433862,A0A2G8LCH4
8.2689,8.077234593386239,A0A2V0NU85
8.0634,8.08080468822751,A0A3B4ZIM4
8.088,8.091745729232803,A0A3Q2FS41
8.0112,8.066829772222217,A0A7J5YY29
8.0112,8.064915318253977,A0A7J5YYD4
8.1143,8.075059791666662,A0A8C3AVP2
8.1143,8.06949908611111,A0A8C3AW41
8.069,8.08513217857143,A0A8S3R7S8
8.069,8.07878885714286,A0A8S3SSD0
8.069,8.069595904365082,A0A8S3UIJ6
8.0618,8.06076612473545,A0AAE0Y359
8.0992,8.06846767063492,A0AAV4EUN4
7.9466,8.06262251296296,A0ABD0L8S5
7.9466,8.069122996296295,A0ABD0LPS7
8.0694,8.098030567195751,A3RG99
8.0694,8.089406011507936,A5A2I2
8.0784,8.07908090066137,A7DY31
8.116,8.091250292460316,C1KGV1
8.1621,8.06811556706349,D4HNE2
8.0699,8.053387874074069,D5FXN9
8.0699,8.054730689285716,D5FXP0
8.06,8.06781854047619,H2ZRN7
8.0657,8.078244180158729,M1EX80
8.065,8.072036465608464,Q4SKC7
8.065,8.075958759523811,Q4SKC8
8.0508,8.07019498809524,Q7YW25
