y_true,y_pred,uniprot_id
8.0648,8.068355902396824,A7DY28
8.0646,8.035829130229915,A7DY29
8.069,8.001398199086301,A7DY30
8.0696,8.08901559865683,A7DY35
8.0696,8.073960512435642,A7DY36
8.0319,8.072576068602203,D5FXP3
8.047,8.022329011577831,D5FXP5
8.042,8.055567271229718,D5FXP9
8.016,8.0874186606072,Q5K4A5
8.0658,8.139130275785568,Q5K4A7
8.0658,8.140280871403519,Q5K4A9
8.016,8.053071825075111,Q70JU7
8.016,8.066971697811118,Q70JU8
8.1065,8.070944536258775,Q70JV0
8.1065,8.127848742239758,Q70JV1
8.1065,8.140478645913321,Q70JV2
8.1065,8.124047961974902,O62554
8.0463,8.072475032633303,P23038
8.0646,8.02216579349551,P55948
8.1065,8.085185486519903,P69153
8.1065,8.129288659255412,P80246
8.1065,8.119329191609262,P80247
8.1065,8.096620596751796,P80248
8.1065,8.12879850079994,P80249
8.1065,8.13680964057402,P80251
8.1065,8.099935958335548,P80252
8.1065,8.134029533641925,P80258
8.0653,8.044621487431083,Q26496
8.0653,8.070743812133482,Q26497
8.1461,8.030670032758492,Q6XUW5
8.0852,8.097033125739356,Q9U568
8.1203,8.078986130605378,A0A096Y4K7
8.1105,8.103414328640275,A0A1B1RV98
8.1105,8.128950492646632,A0A1B1RVB0
8.0734,7.879403728907569,A0A3B3CCH3
8.0734,8.060702388658104,A0A3B3CKY9
8.137,8.075923706231274,A0A3P8X2A0
8.1105,8.170186660588872,A0A8B8BAW1
8.0788,7.811247316817755,A0A8C5GH36
8.0788,8.190136269909182,A0A8C5HUX0
8.0258,8.083600991801923,A0A8J4Y7R2
8.0258,8.080949073869514,A0A8J4YAA6
8.0258,8.117939932225685,A0A8J4YUS5
8.0258,8.093057206690546,A0A8J5D0Y8
8.069,8.096569805743359,A0A8S3R7S8
8.069,8.129596611759995,A0A8S3SSD0
8.069,8.02985726241301,A0A8S3UIJ6
8.0402,8.090180286669685,A0A8S4BEQ0
8.0604,8.044039278805949,A0AAE1K2Q1
8.0902,8.08208501415852,A0AAV1PBI7
8.0992,7.9522141793263925,A0AAV4EUN4
8.069,8.095718667057266,A0ABN8PEI1
8.069,8.079534607871027,A0ABN8QBS2
8.0684,8.071193351014102,A0ABQ9EAG0
8.0679,8.067562886312333,A0ABY7FRS2
8.0946,8.028644434466187,A3FM99
8.0295,8.067115909287972,D5FXP4
8.0328,8.076677489336522,D5FXP6
8.042,8.07260627779018,D5FXQ0
8.0769,8.089781141172814,H2DFQ0
8.0769,8.107185720133492,H2DFQ1
8.0769,8.099368850029462,H2DFQ2
8.0769,8.093613857129212,H2DFQ3
8.0769,8.107433929793151,H2DFQ4
8.0769,8.097908336967457,H2DFQ5
8.0769,8.122637249594153,H2DFQ6
8.0769,8.115406670841624,H2DFQ7
8.0769,8.093200067684979,H2DFQ8
8.0769,8.125745999000861,H2DFQ9
8.0734,8.042496852108002,H6UE75
8.0734,8.056724879426772,I1SRL5
8.0622,8.081829957712868,P14425
8.1105,8.155053387279237,Q0H9V6
8.1105,8.169341690998388,Q0H9V7
8.1105,8.166709997746862,Q0H9V8
8.1115,8.073882083319317,Q2TU61
8.1105,8.073759320767753,Q53ZD1
8.1105,8.075927071602298,Q53ZD2
8.0688,8.086651662359293,Q5K4A6
8.0684,8.082249376177248,Q6Q0Z1
8.1105,8.074398658059478,Q6VQN8
8.1105,8.078605399116693,Q6VQN9
8.1105,8.069054134149523,Q6VQP5
8.1105,8.079267268232536,Q6VQP6
8.1105,8.057877781015423,Q6VQP7
8.1105,8.108083777541417,Q6VQP8
8.1105,8.066077728501183,Q8MUZ6
8.0684,8.054534296358574,Q967T9
8.1105,8.06492868987683,R4J2G3
8.1203,8.06499057187212,T2BQT3
