y_true,y_pred,uniprot_id
6.134,5.010466425,A7DY28
6.2636,4.979736130820111,A7DY29
6.1798,5.050474906084657,A7DY30
5.8813,4.906511147619052,A7DY35
5.8813,4.882209642857142,A7DY36
7.3865,6.578557898613423,D5FXP3
7.739,7.079228965347611,D5FXP5
7.4002,7.3347089099597,D5FXP9
4.613,5.852292262433863,Q5K4A5
5.2086,5.499249550793656,Q5K4A7
5.2086,5.52181668650794,Q5K4A9
4.613,5.780198845278794,Q70JU7
4.613,5.607379032671956,Q70JU8
7.7909,5.557941352777774,Q70JV0
7.7909,5.865942470238095,Q70JV1
7.7909,5.911736159523808,Q70JV2
7.7909,5.397821150264549,O62554
6.2338,6.116950829761904,P23038
6.2636,4.964088216402117,P55948
7.7909,5.457624726587301,P69153
7.7909,5.4353423916666666,P80246
7.7909,5.421414386111112,P80247
7.7909,5.469042669841272,P80248
7.7909,5.518158611904762,P80249
7.7909,5.75043983968254,P80251
7.7909,5.520560936904761,P80252
7.7909,5.687062293253969,P80258
5.192,5.607489350793652,Q26496
5.192,5.643486480158734,Q26497
5.5104,5.785593263888889,Q6XUW5
4.5852,5.47351325899471,Q9U568
5.923,5.303534389021165,A0A096Y4K7
4.9358,5.894835424206344,A0A1B1RV98
4.9358,5.923336818253969,A0A1B1RVB0
4.6025,5.856096292989416,A0A3B3CCH3
4.6025,5.85238124229798,A0A3B3CKY9
5.3782,6.1343420492979215,A0A3P8X2A0
4.9358,5.401207181084655,A0A8B8BAW1
5.1838,5.8937114298294295,A0A8C5GH36
5.1838,5.6610160037518025,A0A8C5HUX0
7.1951,5.233380000000006,A0A8J4Y7R2
7.1951,5.241642970634927,A0A8J4YAA6
7.1951,5.282462767063495,A0A8J4YUS5
7.1951,5.3081714408730205,A0A8J5D0Y8
6.2662,5.3791962817460295,A0A8S3R7S8
6.2662,5.518158611904762,A0A8S3SSD0
6.2662,5.951501730484328,A0A8S3UIJ6
6.6402,5.6282964558201005,A0A8S4BEQ0
6.1978,5.46239816190476,A0AAE1K2Q1
5.7627,5.7244771361582885,A0AAV1PBI7
4.9701,5.638253303042324,A0AAV4EUN4
4.6687,5.359152831613755,A0ABN8PEI1
4.6687,5.585562405291006,A0ABN8QBS2
4.4899,5.832476496031742,A0ABQ9EAG0
6.2161,5.510587427116401,A0ABY7FRS2
5.5877,6.703447025377404,A3FM99
7.4187,7.629039730990985,D5FXP4
7.3683,7.629039730990985,D5FXP6
7.4002,7.629039730990985,D5FXQ0
4.6136,5.373011453174601,H2DFQ0
4.6136,5.4950896042328035,H2DFQ1
4.6136,5.352645986772486,H2DFQ2
4.6136,5.47351325899471,H2DFQ3
4.6136,5.52477601269841,H2DFQ4
4.6136,5.453933164153439,H2DFQ5
4.6136,5.7220867869047645,H2DFQ6
4.6136,5.540321674867727,H2DFQ7
4.6136,5.639869979365076,H2DFQ8
4.6136,5.675610672089948,H2DFQ9
4.6025,5.7010016374775505,H6UE75
4.6025,5.85238124229798,I1SRL5
5.2595,6.645885988095229,P14425
4.9358,5.350006268783069,Q0H9V6
4.9358,5.381387241402114,Q0H9V7
4.9358,5.401207181084655,Q0H9V8
4.8222,5.200275908068788,Q2TU61
4.9358,6.116950829761904,Q53ZD1
4.9358,6.116950829761904,Q53ZD2
5.2092,5.852292262433863,Q5K4A6
4.4899,5.781805610714285,Q6Q0Z1
4.9358,5.474012622811448,Q6VQN8
4.9358,5.3939828246633,Q6VQN9
4.9358,5.472605663227509,Q6VQP5
4.9358,5.789951311507937,Q6VQP6
4.9358,6.038852067063488,Q6VQP7
4.9358,5.834835264682538,Q6VQP8
4.9358,5.4896822019841265,Q8MUZ6
4.4899,5.7338648380952355,Q967T9
4.9358,6.018099451190476,R4J2G3
5.923,4.816022156481485,T2BQT3
