y_true,y_pred,uniprot_id
7.8424,7.356120343902708,A0A6P8TQL5
7.8424,7.717718333235155,A0A6P8TQN4
6.2581,5.9533535985354264,A0A7K9EYQ1
4.6237,5.721104287761793,A7DY24
5.2086,4.734056645059809,A7DY25
4.6237,5.777153629285777,A7DY32
5.2086,5.376717025358119,A7DY34
7.4028,7.152757550718588,D5FXN8
4.613,5.207827110756798,Q5K4A5
4.613,4.796291679085197,Q70JU7
4.613,4.772282088261324,Q70JU8
7.7909,7.557717278055177,Q70JV0
7.7909,6.629007390701383,Q70JV1
7.7909,6.750525155328386,Q70JV2
6.2636,3.8707246169651555,O13257
7.7909,4.834004047353755,O62554
7.9948,7.07507986801432,O93450
7.4911,4.484231147043062,P33187
7.0288,6.6833500822514,P51902
7.4911,4.219090965410421,P55947
4.9317,4.60507936856933,P55949
4.9317,4.543741661448055,P55950
8.2872,7.712365429444946,P62681
7.9948,7.712365429444946,P62682
7.7189,7.356120343902708,P62711
7.8424,7.356120343902708,P62713
7.7189,7.717718333235155,P68506
7.8424,7.717718333235155,P68507
8.2872,7.717718333235155,P68508
7.7909,5.293438198141832,P69153
7.7909,4.848368273791545,P80246
7.7909,4.809419721437148,P80247
7.7909,5.120954409320892,P80248
7.7909,5.511437979827263,P80249
7.7909,4.818605449865674,P80251
7.7909,5.111967997569125,P80252
7.7909,5.065822892715176,P80258
8.0649,5.8668238101591665,P80593
4.9317,4.574314956543358,Q9U620
4.7209,5.147467829096822,A0A059P5D6
5.4856,5.506328653615923,A0A142LXF3
5.6948,4.773660272192942,A0A1V0CMF8
5.6948,5.979570325651892,A0A1V0CMG1
4.523,3.1085839027799183,A0A223FZ40
5.0774,7.426295824365744,A0A286MPP4
5.0774,9.870824020925372,A0A2G8LCH4
6.7123,6.87694092063445,A0A2V0NU85
4.5665,6.777214453399715,A0A3B4ZIM4
4.7592,5.635714703226542,A0A3Q2FS41
7.0089,7.4081313616161015,A0A7J5YY29
7.0089,6.146158043531536,A0A7J5YYD4
7.3656,6.965397125402231,A0A8C3AVP2
7.3656,7.781025891502369,A0A8C3AW41
6.2662,4.033559268090305,A0A8S3R7S8
6.2662,5.511437979827263,A0A8S3SSD0
6.2662,7.727131634562555,A0A8S3UIJ6
4.523,2.1307118828282237,A0AAE0Y359
4.9701,4.846933939965133,A0AAV4EUN4
5.8352,2.2368465253000234,A0ABD0L8S5
5.8352,4.133766866487008,A0ABD0LPS7
6.1855,5.615818055590157,A3RG99
6.1855,7.272746289089445,A5A2I2
5.2758,6.7595079704137095,A7DY31
5.2053,5.024385228919187,C1KGV1
5.4612,6.735490680614195,D4HNE2
8.0634,7.717718333235156,D5FXN9
8.0634,7.356120343902712,D5FXP0
4.6266,4.77931311546742,H2ZRN7
4.519,4.825593879693562,M1EX80
4.543,4.507443931841638,Q4SKC7
4.543,4.882838080309777,Q4SKC8
4.5371,3.7174869153245753,Q7YW25
