y_true,y_pred,uniprot_id
6.134,5.005699125038568,A7DY28
6.2636,4.99048085648108,A7DY29
6.1798,4.907973229973054,A7DY30
5.8813,4.72982968492626,A7DY35
5.8813,4.736331375331889,A7DY36
7.3865,7.470287254578512,D5FXP3
7.739,7.544325882641095,D5FXP5
7.4002,7.544141753678934,D5FXP9
4.613,5.397755814888564,Q5K4A5
5.2086,5.570528266021029,Q5K4A7
5.2086,5.563100598611398,Q5K4A9
4.613,5.556113534766709,Q70JU7
4.613,5.495470792247742,Q70JU8
7.7909,5.407480097592573,Q70JV0
7.7909,5.72505917505003,Q70JV1
7.7909,5.751523431808692,Q70JV2
7.7909,5.354859254046293,O62554
6.2338,5.519109710460718,P23038
6.2636,4.947976530539769,P55948
7.7909,5.382309098167196,P69153
7.7909,5.447261173473528,P80246
7.7909,5.483409567968542,P80247
7.7909,5.534995172586128,P80248
7.7909,5.559387851909701,P80249
7.7909,5.414382786999912,P80251
7.7909,5.412346457966393,P80252
7.7909,5.461089367513846,P80258
5.192,5.627479909756192,Q26496
5.192,5.622020438002556,Q26497
5.5104,6.308493771203362,Q6XUW5
4.5852,5.407904071979393,Q9U568
5.923,5.127995543571449,A0A096Y4K7
4.9358,5.911374248639503,A0A1B1RV98
4.9358,5.441854850605298,A0A1B1RVB0
4.6025,5.538097595984873,A0A3B3CCH3
4.6025,6.539450242174542,A0A3B3CKY9
5.3782,6.744279597779251,A0A3P8X2A0
4.9358,5.04385732282319,A0A8B8BAW1
5.1838,5.522805087698388,A0A8C5GH36
5.1838,5.464796513525486,A0A8C5HUX0
7.1951,5.123631733643897,A0A8J4Y7R2
7.1951,5.120749587631463,A0A8J4YAA6
7.1951,5.140902557985425,A0A8J4YUS5
7.1951,5.1414739163646,A0A8J5D0Y8
6.2662,5.395922595264313,A0A8S3R7S8
6.2662,5.559387851909701,A0A8S3SSD0
6.2662,5.565036758401707,A0A8S3UIJ6
6.6402,6.462651133646572,A0A8S4BEQ0
6.1978,5.491183655220759,A0AAE1K2Q1
5.7627,6.384803453637437,A0AAV1PBI7
4.9701,5.480984132174447,A0AAV4EUN4
4.6687,5.386260852022252,A0ABN8PEI1
4.6687,5.530074304827086,A0ABN8QBS2
4.4899,5.410531507497344,A0ABQ9EAG0
6.2161,5.533606076542789,A0ABY7FRS2
5.5877,7.2691154039449355,A3FM99
7.4187,7.390970450468322,D5FXP4
7.3683,7.390970450468322,D5FXP6
7.4002,7.390970450468322,D5FXQ0
4.6136,5.350746546421651,H2DFQ0
4.6136,5.466029115759023,H2DFQ1
4.6136,5.452153865018807,H2DFQ2
4.6136,5.407904071979393,H2DFQ3
4.6136,5.368348589508302,H2DFQ4
4.6136,5.403183999857305,H2DFQ5
4.6136,5.374839459199513,H2DFQ6
4.6136,5.373633545379953,H2DFQ7
4.6136,5.501554256716727,H2DFQ8
4.6136,5.421999359003823,H2DFQ9
4.6025,6.48998914118209,H6UE75
4.6025,6.539450242174542,I1SRL5
5.2595,5.98313706522044,P14425
4.9358,5.1161596263936255,Q0H9V6
4.9358,5.093640193450841,Q0H9V7
4.9358,5.04385732282319,Q0H9V8
4.8222,5.4294349145308605,Q2TU61
4.9358,5.519109710460718,Q53ZD1
4.9358,5.519109710460718,Q53ZD2
5.2092,5.397755814888564,Q5K4A6
4.4899,5.274221411064205,Q6Q0Z1
4.9358,4.955633362656108,Q6VQN8
4.9358,4.976096625843722,Q6VQN9
4.9358,5.099391337603064,Q6VQP5
4.9358,5.91948460662061,Q6VQP6
4.9358,6.004485348606967,Q6VQP7
4.9358,5.323986616020317,Q6VQP8
4.9358,4.985468611512432,Q8MUZ6
4.4899,5.52260969175101,Q967T9
4.9358,5.84526447091143,R4J2G3
5.923,4.806098440720282,T2BQT3
