y_true,y_pred,uniprot_id
12.2299,21.959339280614657,A7DY28
10.7561,21.93867684669551,A7DY29
11.4471,21.928807639755803,A7DY30
15.6154,22.693204758982958,A7DY35
15.6154,22.615277570851372,A7DY36
-1.4575,10.392886205562995,D5FXP3
-1.5487,10.415285855550438,D5FXP5
-1.4637,10.234911523064236,D5FXP9
28.1838,18.55886560862908,Q5K4A5
20.1243,18.822373896407058,Q5K4A7
20.1243,18.83888198456645,Q5K4A9
28.1838,18.762123783202217,Q70JU7
28.1838,18.84894080227837,Q70JU8
9.2046,18.979822944228886,Q70JV0
9.2046,18.502926968285124,Q70JV1
9.2046,18.510241490561945,Q70JV2
9.2046,19.1919909522961,O62554
13.0653,18.398911702162156,P23038
10.7561,22.158312171833167,P55948
9.2046,18.561877021341225,P69153
9.2046,19.098258489169673,P80246
9.2046,18.908656978517595,P80247
9.2046,18.775436197038783,P80248
9.2046,18.84102745853185,P80249
9.2046,18.49463977170316,P80251
9.2046,18.51147997804035,P80252
9.2046,18.264443855970303,P80258
19.6171,18.02540681652924,Q26496
19.6171,17.880666900816728,Q26497
14.146,11.800817758835695,Q6XUW5
26.1897,18.73467580658097,Q9U568
15.0903,21.811508320225037,A0A096Y4K7
22.0622,17.168436880227805,A0A1B1RV98
22.0622,18.301095472082242,A0A1B1RVB0
28.384,18.48726981168369,A0A3B3CCH3
28.384,11.599054391089009,A0A3B3CKY9
17.744,11.207166929645947,A0A3P8X2A0
22.0622,19.579624313984716,A0A8B8BAW1
19.8124,18.579238919345666,A0A8C5GH36
19.8124,18.737259806587783,A0A8C5HUX0
7.1443,19.493991088492283,A0A8J4Y7R2
7.1443,19.493285081662314,A0A8J4YAA6
7.1443,19.44739327328869,A0A8J4YUS5
7.1443,19.445312016195953,A0A8J5D0Y8
11.2122,19.128462019678466,A0A8S3R7S8
11.2122,18.846332852166253,A0A8S3SSD0
11.2122,18.39222477636393,A0A8S3UIJ6
8.6796,11.29206318387514,A0A8S4BEQ0
11.6983,19.35805493760246,A0AAE1K2Q1
13.5358,11.508951253204687,A0AAV1PBI7
24.094,18.765920476328187,A0AAV4EUN4
25.4223,19.186629075466932,A0ABN8PEI1
25.4223,18.501933166800217,A0ABN8QBS2
28.4114,18.631217548156993,A0ABQ9EAG0
11.5712,18.005258145548332,A0ABY7FRS2
17.1045,10.454988580742635,A3FM99
-1.5182,10.190115038538208,D5FXP4
-1.2725,10.214354113360079,D5FXP6
-1.4637,10.211318527911931,D5FXQ0
28.11,18.828890622759907,H2DFQ0
28.11,18.678284315460164,H2DFQ1
28.11,18.63219154218602,H2DFQ2
28.11,18.731573180578685,H2DFQ3
28.11,18.764873486966536,H2DFQ4
28.11,18.753604252323537,H2DFQ5
28.11,19.06598229511477,H2DFQ6
28.11,19.105791084879762,H2DFQ7
28.11,18.80368034893162,H2DFQ8
28.11,19.041762960506542,H2DFQ9
28.384,11.96039599129749,H6UE75
28.384,11.602800254954076,I1SRL5
19.2786,18.410090764527975,P14425
22.0622,19.42794693724523,Q0H9V6
22.0622,19.517583723890883,Q0H9V7
22.0622,19.584729680445754,Q0H9V8
23.2119,18.752340545909064,Q2TU61
22.0622,18.40700808524897,Q53ZD1
22.0622,18.39602426589771,Q53ZD2
20.0374,18.55556448276109,Q5K4A6
28.4114,19.771229679719973,Q6Q0Z1
22.0622,18.92240882084898,Q6VQN8
22.0622,18.996267479291973,Q6VQN9
22.0622,18.920780776047565,Q6VQP5
22.0622,17.161351748752487,Q6VQP6
22.0622,17.23103587525517,Q6VQP7
22.0622,18.815914907529034,Q6VQP8
22.0622,18.893149272696533,Q8MUZ6
28.4114,18.533993314704393,Q967T9
22.0622,17.238137575515715,R4J2G3
15.0903,21.665352301782416,T2BQT3
