y_true,y_pred,uniprot_id
12.2299,22.114942259656075,A7DY28
10.7561,22.727464776190466,A7DY29
11.4471,22.478205036904757,A7DY30
15.6154,23.70030467235449,A7DY35
15.6154,24.03886808690476,A7DY36
-1.4575,9.264292012962962,D5FXP3
-1.5487,4.67758308320106,D5FXP5
-1.4637,3.6980966894179885,D5FXP9
28.1838,17.203193031084655,Q5K4A5
20.1243,18.10131938743385,Q5K4A7
20.1243,17.670746709656076,Q5K4A9
28.1838,16.510017113095223,Q70JU7
28.1838,17.23334904523809,Q70JU8
9.2046,17.387132385449735,Q70JV0
9.2046,16.454066936640213,Q70JV1
9.2046,16.42792200687831,Q70JV2
9.2046,18.691755202513225,O62554
13.0653,14.202456573015876,P23038
10.7561,23.76075562261904,P55948
9.2046,18.0174087718254,P69153
9.2046,18.482111038227515,P80246
9.2046,18.133199928968242,P80247
9.2046,18.26444010634919,P80248
9.2046,18.193328260052898,P80249
9.2046,17.248660775132272,P80251
9.2046,17.717379749206348,P80252
9.2046,17.02576274246031,P80258
19.6171,16.569064533333314,Q26496
19.6171,15.99112260251322,Q26497
14.146,17.2682005265873,Q6XUW5
26.1897,17.990376091269834,Q9U568
15.0903,20.4368929281746,A0A096Y4K7
22.0622,14.346384960317458,A0A1B1RV98
22.0622,16.29149768452381,A0A1B1RVB0
28.384,15.492875295767181,A0A3B3CCH3
28.384,16.636216066534384,A0A3B3CKY9
17.744,13.756673675000002,A0A3P8X2A0
22.0622,19.23031305502647,A0A8B8BAW1
19.8124,15.671380140079352,A0A8C5GH36
19.8124,18.97195612777776,A0A8C5HUX0
7.1443,21.75491973174604,A0A8J4Y7R2
7.1443,21.94792561309525,A0A8J4YAA6
7.1443,21.56438357817461,A0A8J4YUS5
7.1443,21.390508514285717,A0A8J5D0Y8
11.2122,19.12888817275132,A0A8S3R7S8
11.2122,18.174784443783054,A0A8S3SSD0
11.2122,15.496619041269833,A0A8S3UIJ6
8.6796,18.252682478174588,A0A8S4BEQ0
11.6983,19.644547873809532,A0AAE1K2Q1
13.5358,18.200554489417993,A0AAV1PBI7
24.094,17.25777107380952,A0AAV4EUN4
25.4223,20.101473152380965,A0ABN8PEI1
25.4223,17.188667418253967,A0ABN8QBS2
28.4114,17.571933285714298,A0ABQ9EAG0
11.5712,17.08545844999999,A0ABY7FRS2
17.1045,9.227429425396824,A3FM99
-1.5182,-1.218489326190477,D5FXP4
-1.2725,-0.5808496887566131,D5FXP6
-1.4637,-0.5288295800264546,D5FXQ0
28.11,18.178597691402118,H2DFQ0
28.11,18.595259471825393,H2DFQ1
28.11,18.601400479894174,H2DFQ2
28.11,18.048018509523796,H2DFQ3
28.11,17.16404857552908,H2DFQ4
28.11,17.819994345767185,H2DFQ5
28.11,18.04683988611112,H2DFQ6
28.11,18.7262370452381,H2DFQ7
28.11,17.819261785714286,H2DFQ8
28.11,17.978545113492068,H2DFQ9
28.384,16.499690028439147,H6UE75
28.384,16.7381733824074,I1SRL5
19.2786,9.531437621825402,P14425
22.0622,18.986336114021167,Q0H9V6
22.0622,18.58469322116403,Q0H9V7
22.0622,19.222899897089963,Q0H9V8
23.2119,22.091244655158736,Q2TU61
22.0622,14.187118196825399,Q53ZD1
22.0622,14.180347161904768,Q53ZD2
20.0374,17.262989131084662,Q5K4A6
28.4114,17.15879752301586,Q6Q0Z1
22.0622,21.040312811904762,Q6VQN8
22.0622,20.9324205686508,Q6VQN9
22.0622,19.829894966798957,Q6VQP5
22.0622,15.797923337301581,Q6VQP6
22.0622,12.778225032539678,Q6VQP7
22.0622,16.129910505158726,Q6VQP8
22.0622,21.387615608201063,Q8MUZ6
28.4114,17.25959073624339,Q967T9
22.0622,14.688883598015861,R4J2G3
15.0903,25.240539547222244,T2BQT3
