y_true,y_pred,uniprot_id
12.2299,23.713160480754162,A7DY28
10.7561,20.45865543760002,A7DY29
11.4471,29.442585842153974,A7DY30
15.6154,29.21530252496503,A7DY35
15.6154,23.099464090923636,A7DY36
-1.4575,-1.3191047228761512,D5FXP3
-1.5487,0.5408504301235784,D5FXP5
-1.4637,7.764510174766984,D5FXP9
28.1838,19.28551733872781,Q5K4A5
20.1243,14.07569828157567,Q5K4A7
20.1243,17.12503168101587,Q5K4A9
28.1838,17.624901367649855,Q70JU7
28.1838,17.72026170106728,Q70JU8
9.2046,10.520569683932878,Q70JV0
9.2046,7.106673401935918,Q70JV1
9.2046,6.076369937911188,Q70JV2
9.2046,16.584890962753192,O62554
13.0653,22.983714778477783,P23038
10.7561,17.492856027660274,P55948
9.2046,17.803155093891444,P69153
9.2046,15.54568297120333,P80246
9.2046,18.315971268101137,P80247
9.2046,12.877377582865272,P80248
9.2046,15.41913031825877,P80249
9.2046,23.543583343748338,P80251
9.2046,19.279672210680356,P80252
9.2046,16.41905034682492,P80258
19.6171,10.586595812626491,Q26496
19.6171,7.926497128009057,Q26497
14.146,22.468770267448747,Q6XUW5
26.1897,18.411334673713043,Q9U568
15.0903,17.565347840234093,A0A096Y4K7
22.0622,26.975167251131843,A0A1B1RV98
22.0622,24.2021824762614,A0A1B1RVB0
28.384,-17.91650484989902,A0A3B3CCH3
28.384,-3.928258563203645,A0A3B3CKY9
17.744,14.714755780143065,A0A3P8X2A0
22.0622,47.389684054988,A0A8B8BAW1
19.8124,-9.016978662452516,A0A8C5GH36
19.8124,12.082015985230502,A0A8C5HUX0
7.1443,21.473919483835118,A0A8J4Y7R2
7.1443,22.39450653609586,A0A8J4YAA6
7.1443,17.29177212907202,A0A8J4YUS5
7.1443,28.55859009989152,A0A8J5D0Y8
11.2122,25.435316742812265,A0A8S3R7S8
11.2122,17.046603431079685,A0A8S3SSD0
11.2122,15.172176240246857,A0A8S3UIJ6
8.6796,27.199290920738203,A0A8S4BEQ0
11.6983,15.531997846387537,A0AAE1K2Q1
13.5358,32.1924593222486,A0AAV1PBI7
24.094,7.383816750992262,A0AAV4EUN4
25.4223,4.024698257395485,A0ABN8PEI1
25.4223,-7.600654830079918,A0ABN8QBS2
28.4114,22.39576566850788,A0ABQ9EAG0
11.5712,14.206266769080147,A0ABY7FRS2
17.1045,8.485630041623125,A3FM99
-1.5182,0.9418790599453928,D5FXP4
-1.2725,1.6158504451575766,D5FXP6
-1.4637,2.2500874266091646,D5FXQ0
28.11,11.83816461607168,H2DFQ0
28.11,17.123228683166804,H2DFQ1
28.11,14.505511786925215,H2DFQ2
28.11,16.15322063130818,H2DFQ3
28.11,16.439435439133483,H2DFQ4
28.11,15.160067121533956,H2DFQ5
28.11,12.13810084689679,H2DFQ6
28.11,14.37320480378504,H2DFQ7
28.11,16.864090496825018,H2DFQ8
28.11,12.666457882610707,H2DFQ9
28.384,-2.371981234942414,H6UE75
28.384,-5.599174591316121,I1SRL5
19.2786,14.607326221467758,P14425
22.0622,42.26286430715156,Q0H9V6
22.0622,47.68437823421336,Q0H9V7
22.0622,45.34610898042673,Q0H9V8
23.2119,28.358394326238482,Q2TU61
22.0622,23.69639912023866,Q53ZD1
22.0622,22.562784421506326,Q53ZD2
20.0374,20.305148752752203,Q5K4A6
28.4114,29.576337179081946,Q6Q0Z1
22.0622,24.875117262343046,Q6VQN8
22.0622,23.545519795432796,Q6VQN9
22.0622,35.26846744373165,Q6VQP5
22.0622,22.52728928748298,Q6VQP6
22.0622,25.773173300235293,Q6VQP7
22.0622,19.202905717724978,Q6VQP8
22.0622,21.812490244758152,Q8MUZ6
28.4114,15.694139541541631,Q967T9
22.0622,30.944000272746084,R4J2G3
15.0903,27.437722956870985,T2BQT3
