y_true,y_pred,uniprot_id
12.2299,22.000139670453965,A7DY28
10.7561,21.938129180019292,A7DY29
11.4471,21.940489016488343,A7DY30
15.6154,22.68588101813957,A7DY35
15.6154,22.612058817380394,A7DY36
-1.4575,10.352560867490709,D5FXP3
-1.5487,10.363999253294036,D5FXP5
-1.4637,10.187859689132434,D5FXP9
28.1838,18.56873558610195,Q5K4A5
20.1243,18.831514841424564,Q5K4A7
20.1243,18.83986533074871,Q5K4A9
28.1838,18.755890634887823,Q70JU7
28.1838,18.85367639299476,Q70JU8
9.2046,18.975203244129116,Q70JV0
9.2046,18.49278181577511,Q70JV1
9.2046,18.50919394907663,Q70JV2
9.2046,19.195428329667173,O62554
13.0653,18.402032574227174,P23038
10.7561,22.14926977046922,P55948
9.2046,18.57473723854495,P69153
9.2046,19.113418529718555,P80246
9.2046,18.912573579349264,P80247
9.2046,18.78131818282491,P80248
9.2046,18.84132195424826,P80249
9.2046,18.496047993654642,P80251
9.2046,18.52662567778384,P80252
9.2046,18.286832288035217,P80258
19.6171,18.01560602778105,Q26496
19.6171,17.878892884226165,Q26497
14.146,11.78875893817702,Q6XUW5
26.1897,18.737660874676166,Q9U568
15.0903,21.850903432279317,A0A096Y4K7
22.0622,17.141851694248203,A0A1B1RV98
22.0622,18.32869919615962,A0A1B1RVB0
28.384,18.478166257668267,A0A3B3CCH3
28.384,11.581592609769414,A0A3B3CKY9
17.744,11.185399057547608,A0A3P8X2A0
22.0622,19.603368579517085,A0A8B8BAW1
19.8124,18.573984721549323,A0A8C5GH36
19.8124,18.73254421305984,A0A8C5HUX0
7.1443,19.510440417928038,A0A8J4Y7R2
7.1443,19.509056375150298,A0A8J4YAA6
7.1443,19.468869184812814,A0A8J4YUS5
7.1443,19.45430883455323,A0A8J5D0Y8
11.2122,19.12560445190922,A0A8S3R7S8
11.2122,18.84132195424826,A0A8S3SSD0
11.2122,18.37965508244844,A0A8S3UIJ6
8.6796,11.257071001487326,A0A8S4BEQ0
11.6983,19.38231765189781,A0AAE1K2Q1
13.5358,11.505924067823145,A0AAV1PBI7
24.094,18.76066272830369,A0AAV4EUN4
25.4223,19.210918553602035,A0ABN8PEI1
25.4223,18.49385021824822,A0ABN8QBS2
28.4114,18.634045601255917,A0ABQ9EAG0
11.5712,18.02693787331036,A0ABY7FRS2
17.1045,10.390388992626411,A3FM99
-1.5182,10.166708013229936,D5FXP4
-1.2725,10.166708013229936,D5FXP6
-1.4637,10.166708013229936,D5FXQ0
28.11,18.842093465659048,H2DFQ0
28.11,18.676473815205128,H2DFQ1
28.11,18.635263826538267,H2DFQ2
28.11,18.737660874676166,H2DFQ3
28.11,18.768021186548467,H2DFQ4
28.11,18.758349015875215,H2DFQ5
28.11,19.066427535000013,H2DFQ6
28.11,19.124151473426288,H2DFQ7
28.11,18.810425815988204,H2DFQ8
28.11,19.050236131510957,H2DFQ9
28.384,11.913963940382272,H6UE75
28.384,11.581592609769414,I1SRL5
19.2786,18.403162195586578,P14425
22.0622,19.432101562777106,Q0H9V6
22.0622,19.52291262479566,Q0H9V7
22.0622,19.603368579517085,Q0H9V8
23.2119,18.753454357078212,Q2TU61
22.0622,18.402032574227174,Q53ZD1
22.0622,18.402032574227174,Q53ZD2
20.0374,18.56873558610195,Q5K4A6
28.4114,19.78606754470183,Q6Q0Z1
22.0622,18.918570712163817,Q6VQN8
22.0622,19.001461607114525,Q6VQN9
22.0622,18.925377097183866,Q6VQP5
22.0622,17.136886063187067,Q6VQP6
22.0622,17.214138884871726,Q6VQP7
22.0622,18.819851152137552,Q6VQP8
22.0622,18.890376911168115,Q8MUZ6
28.4114,18.537903243932373,Q967T9
22.0622,17.196930633222347,R4J2G3
15.0903,21.674100642446565,T2BQT3
