y_true,y_pred,uniprot_id
12.2299,22.063824140608457,A7DY28
10.7561,22.784233789285697,A7DY29
11.4471,22.005507899338618,A7DY30
15.6154,23.699621120502638,A7DY35
15.6154,24.096314712169317,A7DY36
-1.4575,9.681637685786432,D5FXP3
-1.5487,5.220009529512156,D5FXP5
-1.4637,3.6894057521724735,D5FXP9
28.1838,17.14593196626983,Q5K4A5
20.1243,18.23533048531746,Q5K4A7
20.1243,18.07879299563492,Q5K4A9
28.1838,16.690905386375672,Q70JU7
28.1838,17.634810427380952,Q70JU8
9.2046,17.31010309907407,Q70JV0
9.2046,16.657050049206347,Q70JV1
9.2046,16.633428445238092,Q70JV2
9.2046,19.11001823611111,O62554
13.0653,13.58452533068783,P23038
10.7561,23.52560865762384,P55948
9.2046,18.26956969365079,P69153
9.2046,18.550427322222227,P80246
9.2046,18.58698436388888,P80247
9.2046,18.486464369841265,P80248
9.2046,18.312401903968244,P80249
9.2046,17.018074853174596,P80251
9.2046,17.732242884788352,P80252
9.2046,17.452998050396808,P80258
19.6171,16.920143040476194,Q26496
19.6171,16.083563552777793,Q26497
14.146,16.807709049783558,Q6XUW5
26.1897,18.525716512301585,Q9U568
15.0903,20.66905305330687,A0A096Y4K7
22.0622,14.573342028030302,A0A1B1RV98
22.0622,16.12179266825397,A0A1B1RVB0
28.384,15.854495316089453,A0A3B3CCH3
28.384,16.782773712403333,A0A3B3CKY9
17.744,13.854320973914977,A0A3P8X2A0
22.0622,19.305771777248673,A0A8B8BAW1
19.8124,16.331321390295827,A0A8C5GH36
19.8124,18.479164738624323,A0A8C5HUX0
7.1443,21.51523202751322,A0A8J4Y7R2
7.1443,21.82675894100528,A0A8J4YAA6
7.1443,21.402639527777758,A0A8J4YUS5
7.1443,21.47971480714284,A0A8J5D0Y8
11.2122,19.024462811507927,A0A8S3R7S8
11.2122,18.312401903968244,A0A8S3SSD0
11.2122,16.08506505595238,A0A8S3UIJ6
8.6796,18.06019723333332,A0A8S4BEQ0
11.6983,19.668504549867745,A0AAE1K2Q1
13.5358,18.2103778655784,A0AAV1PBI7
24.094,17.202257419396346,A0AAV4EUN4
25.4223,20.333255067676774,A0ABN8PEI1
25.4223,17.29337408492063,A0ABN8QBS2
28.4114,17.583178450396836,A0ABQ9EAG0
11.5712,17.59431007460317,A0ABY7FRS2
17.1045,8.692602606283417,A3FM99
-1.5182,0.4860513405835175,D5FXP4
-1.2725,0.4860513405835175,D5FXP6
-1.4637,0.4860513405835175,D5FXQ0
28.11,18.285286067857143,H2DFQ0
28.11,18.761649314682543,H2DFQ1
28.11,18.993286985317464,H2DFQ2
28.11,18.525716512301585,H2DFQ3
28.11,17.920254021825393,H2DFQ4
28.11,18.393968939682548,H2DFQ5
28.11,17.84339239096459,H2DFQ6
28.11,18.788868229365097,H2DFQ7
28.11,18.15323202222222,H2DFQ8
28.11,18.061783317551896,H2DFQ9
28.384,16.451528488257114,H6UE75
28.384,16.782773712403333,I1SRL5
19.2786,9.622873579761908,P14425
22.0622,18.850109559523798,Q0H9V6
22.0622,18.87464568253967,Q0H9V7
22.0622,19.305771777248673,Q0H9V8
23.2119,22.23821711190477,Q2TU61
22.0622,13.58452533068783,Q53ZD1
22.0622,13.58452533068783,Q53ZD2
20.0374,17.14593196626983,Q5K4A6
28.4114,16.932715077645494,Q6Q0Z1
22.0622,21.005119806613767,Q6VQN8
22.0622,21.021235446031746,Q6VQN9
22.0622,19.661026596957687,Q6VQP5
22.0622,16.024118382936503,Q6VQP6
22.0622,12.682445296284273,Q6VQP7
22.0622,16.518174011640216,Q6VQP8
22.0622,21.1881281410053,Q8MUZ6
28.4114,17.236111624603176,Q967T9
22.0622,14.683798093386237,R4J2G3
15.0903,25.06396911534391,T2BQT3
