y_true,y_pred,uniprot_id
12.2299,24.4936863586025,A7DY28
10.7561,20.83825504513167,A7DY29
11.4471,30.581173743163603,A7DY30
15.6154,27.16558895738093,A7DY35
15.6154,23.740307411271345,A7DY36
-1.4575,-2.8700069229301928,D5FXP3
-1.5487,-1.2820257648391067,D5FXP5
-1.4637,6.829484148026705,D5FXP9
28.1838,18.72921318824099,Q5K4A5
20.1243,15.185283767775156,Q5K4A7
20.1243,17.4847623373084,Q5K4A9
28.1838,16.32682873425648,Q70JU7
28.1838,17.508902434355594,Q70JU8
9.2046,8.010404667441176,Q70JV0
9.2046,5.98566737839263,Q70JV1
9.2046,5.8158247924296305,Q70JV2
9.2046,16.165424384796918,O62554
13.0653,23.727301382354714,P23038
10.7561,16.966657086993923,P55948
9.2046,18.474505258577782,P69153
9.2046,12.390264189835635,P80246
9.2046,15.241566601079853,P80247
9.2046,13.122533172394416,P80248
9.2046,15.018819652919701,P80249
9.2046,20.265655529547555,P80251
9.2046,18.742824377358666,P80252
9.2046,19.40320444089464,P80258
19.6171,11.508631910627454,Q26496
19.6171,6.01774188798427,Q26497
14.146,24.86160282768503,Q6XUW5
26.1897,16.109167182034795,Q9U568
15.0903,18.11290397790942,A0A096Y4K7
22.0622,26.612913836951265,A0A1B1RV98
22.0622,21.46478395735459,A0A1B1RVB0
28.384,-17.126773830947805,A0A3B3CCH3
28.384,-3.126603411932278,A0A3B3CKY9
17.744,15.753762690975021,A0A3P8X2A0
22.0622,46.369231263440916,A0A8B8BAW1
19.8124,-9.282725430476065,A0A8C5GH36
19.8124,12.160408805651095,A0A8C5HUX0
7.1443,23.950620536382715,A0A8J4Y7R2
7.1443,25.24469753893574,A0A8J4YAA6
7.1443,22.497733007644992,A0A8J4YUS5
7.1443,28.22190158430206,A0A8J5D0Y8
11.2122,21.96912053355102,A0A8S3R7S8
11.2122,15.018819652919701,A0A8S3SSD0
11.2122,14.172411308737598,A0A8S3UIJ6
8.6796,29.08525607070186,A0A8S4BEQ0
11.6983,15.090763201910201,A0AAE1K2Q1
13.5358,31.717895318732616,A0AAV1PBI7
24.094,1.1111933063689605,A0AAV4EUN4
25.4223,-1.1766437817968924,A0ABN8PEI1
25.4223,-1.934381492546004,A0ABN8QBS2
28.4114,21.233378843466483,A0ABQ9EAG0
11.5712,16.91724314453499,A0ABY7FRS2
17.1045,6.550979362010409,A3FM99
-1.5182,0.7628931295628654,D5FXP4
-1.2725,0.7628931295628654,D5FXP6
-1.4637,0.7628931295628654,D5FXQ0
28.11,12.504334772601219,H2DFQ0
28.11,16.5456449183525,H2DFQ1
28.11,14.85989740798127,H2DFQ2
28.11,16.109167182034795,H2DFQ3
28.11,13.783185534335775,H2DFQ4
28.11,15.828347417706937,H2DFQ5
28.11,12.567983131656181,H2DFQ6
28.11,12.379986749329799,H2DFQ7
28.11,15.220218035388083,H2DFQ8
28.11,12.320689529209705,H2DFQ9
28.384,-2.5641984652832104,H6UE75
28.384,-3.126603411932278,I1SRL5
19.2786,12.787991347431342,P14425
22.0622,42.18022154276764,Q0H9V6
22.0622,47.82556477824429,Q0H9V7
22.0622,46.36923126344096,Q0H9V8
23.2119,28.620273394448034,Q2TU61
22.0622,23.727301382354696,Q53ZD1
22.0622,23.727301382354696,Q53ZD2
20.0374,18.729213188240983,Q5K4A6
28.4114,30.83182395835933,Q6Q0Z1
22.0622,20.84357136568195,Q6VQN8
22.0622,22.698624967976045,Q6VQN9
22.0622,38.33159893322198,Q6VQP5
22.0622,24.37423235628601,Q6VQP6
22.0622,26.623137423115836,Q6VQP7
22.0622,18.82921587939761,Q6VQP8
22.0622,20.405184440659127,Q8MUZ6
28.4114,15.042423054568712,Q967T9
22.0622,27.538212564903198,R4J2G3
15.0903,27.42919741633841,T2BQT3
