y_true,y_pred,uniprot_id
8.0738,8.102094804063805,A0A6P8TQL5
8.0738,8.085345062812449,A0A6P8TQN4
8.0743,8.044903607822466,A0A7K9EYQ1
8.016,8.075005598291582,A7DY24
8.0658,8.06975565857412,A7DY25
8.016,8.069910540060205,A7DY32
8.0658,8.066708184948888,A7DY34
8.0355,8.097374541899319,D5FXN8
8.016,8.053170369309004,Q5K4A5
8.016,8.070284355836838,Q70JU7
8.016,8.07304763992417,Q70JU8
8.1065,8.061081091907017,Q70JV0
8.1065,8.072382326024284,Q70JV1
8.1065,8.073961334541872,Q70JV2
8.058,8.098529466268781,O13257
8.1065,8.076406768611337,O62554
8.0868,8.077129573412565,O93450
8.1184,8.05420248228153,P33187
8.0729,8.041132396521201,P51902
8.1184,8.019810002364828,P55947
8.0711,8.04593444251853,P55949
8.0711,8.063688625652503,P55950
8.0843,8.091875540020501,P62681
8.0868,8.091875540020501,P62682
8.0498,8.102094804063805,P62711
8.0738,8.102094804063805,P62713
8.0498,8.085345062812449,P68506
8.0738,8.085345062812449,P68507
8.0843,8.085345062812449,P68508
8.1065,8.045484343008091,P69153
8.1065,8.078108357638925,P80246
8.1065,8.070270564771919,P80247
8.1065,8.06130554315524,P80248
8.1065,8.065727877977155,P80249
8.1065,8.061709532321549,P80251
8.1065,8.04992155688127,P80252
8.1065,8.050267245231131,P80258
8.0755,8.035897123422865,P80593
8.0711,8.047329088768656,Q9U620
8.0708,8.05022839636867,A0A059P5D6
8.1362,8.065417528502676,A0A142LXF3
8.0831,8.057082592485546,A0A1V0CMF8
8.0831,8.071959585914911,A0A1V0CMG1
8.0618,8.039615793155463,A0A223FZ40
8.119,8.044153788981692,A0A286MPP4
8.119,8.063891314570355,A0A2G8LCH4
8.2689,8.063767158653016,A0A2V0NU85
8.0634,8.090574093399935,A0A3B4ZIM4
8.088,8.063904898937704,A0A3Q2FS41
8.0112,8.062318944590048,A0A7J5YY29
8.0112,8.049910376318781,A0A7J5YYD4
8.1143,8.073082335280173,A0A8C3AVP2
8.1143,8.080554494591945,A0A8C3AW41
8.069,8.083802512905516,A0A8S3R7S8
8.069,8.065727877977155,A0A8S3SSD0
8.069,8.06156392646228,A0A8S3UIJ6
8.0618,8.041815445382682,A0AAE0Y359
8.0992,8.064897731065162,A0AAV4EUN4
7.9466,8.06222831345208,A0ABD0L8S5
7.9466,8.065389115826346,A0ABD0LPS7
8.0694,8.051817375273092,A3RG99
8.0694,8.037559352223917,A5A2I2
8.0784,8.062874523083021,A7DY31
8.116,8.102953694561497,C1KGV1
8.1621,8.044864354908436,D4HNE2
8.0699,8.085345062812449,D5FXN9
8.0699,8.102094804063805,D5FXP0
8.06,7.959878779305588,H2ZRN7
8.0657,8.036420222595382,M1EX80
8.065,8.044480284304512,Q4SKC7
8.065,8.079495915369463,Q4SKC8
8.0508,8.055308705192724,Q7YW25
