y_true,y_pred,uniprot_id
8.0738,8.056222391295195,A0A6P8TQL5
8.0738,8.051794925170563,A0A6P8TQN4
8.0743,8.117536561457413,A0A7K9EYQ1
8.016,8.061128498714893,A7DY24
8.0658,8.113495022016691,A7DY25
8.016,8.05395908163122,A7DY32
8.0658,8.06409802202912,A7DY34
8.0355,8.030633748790542,D5FXN8
8.016,8.06904787176246,Q5K4A5
8.016,8.078846490662748,Q70JU7
8.016,8.069282416040874,Q70JU8
8.1065,7.996160307194937,Q70JV0
8.1065,8.101274541587065,Q70JV1
8.1065,8.111887038142571,Q70JV2
8.058,8.099295881325846,O13257
8.1065,8.101014500779826,O62554
8.0868,8.096665197382011,O93450
8.1184,8.14028706222154,P33187
8.0729,8.07759069443756,P51902
8.1184,8.029083584843008,P55947
8.0711,8.055485237057578,P55949
8.0711,8.056273335795257,P55950
8.0843,8.08486372410289,P62681
8.0868,8.08486372410289,P62682
8.0498,8.056222391295195,P62711
8.0738,8.056222391295195,P62713
8.0498,8.051794925170563,P68506
8.0738,8.051794925170563,P68507
8.0843,8.051794925170563,P68508
8.1065,8.089021024169492,P69153
8.1065,8.10759225310082,P80246
8.1065,8.092406316852749,P80247
8.1065,8.06433802801323,P80248
8.1065,8.077363646815861,P80249
8.1065,8.116554892383002,P80251
8.1065,8.084933938933702,P80252
8.1065,8.106501456854234,P80258
8.0755,8.14156295608701,P80593
8.0711,8.073764985667903,Q9U620
8.0708,8.088550475311402,A0A059P5D6
8.1362,8.165393430912477,A0A142LXF3
8.0831,8.053543999527767,A0A1V0CMF8
8.0831,8.030831242268782,A0A1V0CMG1
8.0618,8.076357358682133,A0A223FZ40
8.119,8.036776085295092,A0A286MPP4
8.119,8.006469567390955,A0A2G8LCH4
8.2689,8.197023860397724,A0A2V0NU85
8.0634,8.07511102798408,A0A3B4ZIM4
8.088,8.031202701640254,A0A3Q2FS41
8.0112,8.157476363556134,A0A7J5YY29
8.0112,8.028278914058461,A0A7J5YYD4
8.1143,8.03422535168369,A0A8C3AVP2
8.1143,8.005282826265459,A0A8C3AW41
8.069,8.097591256464442,A0A8S3R7S8
8.069,8.077363646815861,A0A8S3SSD0
8.069,8.193416967333503,A0A8S3UIJ6
8.0618,8.072305035136939,A0AAE0Y359
8.0992,8.056986768280298,A0AAV4EUN4
7.9466,8.18849738478957,A0ABD0L8S5
7.9466,8.043598936649484,A0ABD0LPS7
8.0694,8.043129080233062,A3RG99
8.0694,8.138201191167141,A5A2I2
8.0784,8.067367300244152,A7DY31
8.116,8.005800798179777,C1KGV1
8.1621,8.044421892879791,D4HNE2
8.0699,8.051794925170563,D5FXN9
8.0699,8.056222391295195,D5FXP0
8.06,8.08014758245556,H2ZRN7
8.0657,8.008551989541512,M1EX80
8.065,8.12980588293033,Q4SKC7
8.065,8.035658641441186,Q4SKC8
8.0508,8.065374253673767,Q7YW25
