y_true,y_pred,uniprot_id
8.0738,8.056590885412735,A0A6P8TQL5
8.0738,8.052692009535825,A0A6P8TQN4
8.0743,8.065512887181338,A0A7K9EYQ1
8.016,8.06171716115921,A7DY24
8.0658,8.069205064177487,A7DY25
8.016,8.061879603619523,A7DY32
8.0658,8.064068352645497,A7DY34
8.0355,8.071191663191449,D5FXN8
8.016,8.07718333531746,Q5K4A5
8.016,8.087558526190476,Q70JU7
8.016,8.08796796309524,Q70JU8
8.1065,8.078367979761913,Q70JV0
8.1065,8.094623978835982,Q70JV1
8.1065,8.093178372486776,Q70JV2
8.058,8.075462036159205,O13257
8.1065,8.087998114947094,O62554
8.0868,8.076409389959114,O93450
8.1184,8.08398229185907,P33187
8.0729,8.075373862794619,P51902
8.1184,8.040918163624347,P55947
8.0711,8.0641729521164,P55949
8.0711,8.066009664417988,P55950
8.0843,8.081556451772293,P62681
8.0868,8.081556451772293,P62682
8.0498,8.056590885412735,P62711
8.0738,8.056590885412735,P62713
8.0498,8.052692009535825,P68506
8.0738,8.052692009535825,P68507
8.0843,8.052692009535825,P68508
8.1065,8.085378670370375,P69153
8.1065,8.092373470370378,P80246
8.1065,8.091109716666674,P80247
8.1065,8.08013465224868,P80248
8.1065,8.078686074603178,P80249
8.1065,8.08687107261905,P80251
8.1065,8.084630673148158,P80252
8.1065,8.084979117724872,P80258
8.0755,8.094623146825397,P80593
8.0711,8.07516740873016,Q9U620
8.0708,8.072610347883593,A0A059P5D6
8.1362,8.145571171825388,A0A142LXF3
8.0831,8.077230376058203,A0A1V0CMF8
8.0831,8.09344559920634,A0A1V0CMG1
8.0618,8.07798778068783,A0A223FZ40
8.119,8.080600138359785,A0A286MPP4
8.119,8.071152839417993,A0A2G8LCH4
8.2689,8.075544023160168,A0A2V0NU85
8.0634,8.079846442809037,A0A3B4ZIM4
8.088,8.089988843458391,A0A3Q2FS41
8.0112,8.06584448783068,A0A7J5YY29
8.0112,8.064136449254452,A0A7J5YYD4
8.1143,8.075297441450216,A0A8C3AVP2
8.1143,8.068320687157284,A0A8C3AW41
8.069,8.088839901190475,A0A8S3R7S8
8.069,8.078686074603178,A0A8S3SSD0
8.069,8.068549966594519,A0A8S3UIJ6
8.0618,8.060629045238093,A0AAE0Y359
8.0992,8.06856129484127,A0AAV4EUN4
7.9466,8.06086233716931,A0ABD0L8S5
7.9466,8.069777222101974,A0ABD0LPS7
8.0694,8.099329172486756,A3RG99
8.0694,8.090556816402117,A5A2I2
8.0784,8.078811613756613,A7DY31
8.116,8.093817885822519,C1KGV1
8.1621,8.070010571428574,D4HNE2
8.0699,8.052692009535825,D5FXN9
8.0699,8.056590885412735,D5FXP0
8.06,8.068034536904772,H2ZRN7
8.0657,8.07846628373016,M1EX80
8.065,8.071702994841273,Q4SKC7
8.065,8.074219478799902,Q4SKC8
8.0508,8.070880943121697,Q7YW25
