y_true,y_pred,uniprot_id
123.0278,811.0188657743047,A0A6P8TQL5
123.0278,216.11370035666596,A0A6P8TQN4
34.9444,3332.391974678395,A0A7K9EYQ1
2708.375,1631.931262280374,A7DY24
1771.7778,1055.7541191399855,A7DY25
2708.375,1716.1903508864116,A7DY32
1771.7778,1474.6431306325685,A7DY34
437.5278,2367.930346619125,D5FXN8
2585.5833,1777.643829953098,Q5K4A5
2585.5833,-652.8967031689568,Q70JU7
2585.5833,-1095.1400809721854,Q70JU8
10.8611,-694.4353159633725,Q70JV0
10.8611,1460.2098647806233,Q70JV1
10.8611,1573.3412292217881,Q70JV2
9.7778,2825.9790445011445,O13257
10.8611,645.1563830243603,O62554
206.3889,1636.9192697320555,O93450
8.4722,2351.488623074608,P33187
90.5833,3545.6035327683185,P51902
8.4722,227.77056465994337,P55947
0.3889,1019.8148114537661,P55949
0.3889,1081.1771623442712,P55950
17.2222,734.8112132701151,P62681
206.3889,734.8112132701151,P62682
299.1111,811.0188657743047,P62711
123.0278,811.0188657743047,P62713
299.1111,216.11370035666596,P68506
123.0278,216.11370035666596,P68507
17.2222,216.11370035666596,P68508
10.8611,60.90501495210515,P69153
10.8611,715.8687834077648,P80246
10.8611,1077.9412467857148,P80247
10.8611,677.7090676533411,P80248
10.8611,1293.2003820436137,P80249
10.8611,-1161.2501161163746,P80251
10.8611,-12.375737550193435,P80252
10.8611,-655.3923900677947,P80258
1.2222,334.41978749940483,P80593
0.3889,3217.0756417206967,Q9U620
5765.9443,1736.3793797319913,A0A059P5D6
16.6806,29.07996037058342,A0A142LXF3
3.375,732.5543383448567,A0A1V0CMF8
3.375,-738.6534907049869,A0A1V0CMG1
2411.3057,2237.711387225046,A0A223FZ40
110.0833,-2582.1709739159382,A0A286MPP4
110.0833,-649.9601791355207,A0A2G8LCH4
27.7778,522.7825202249495,A0A2V0NU85
583.4722,-58.08373143667143,A0A3B4ZIM4
72.2778,869.0664468779863,A0A3Q2FS41
4400.8335,-694.9781298312167,A0A7J5YY29
4400.8335,1988.3272738086725,A0A7J5YYD4
140.5972,701.1815484417957,A0A8C3AVP2
140.5972,-350.94852509957616,A0A8C3AW41
38.0,137.01890284437627,A0A8S3R7S8
38.0,1293.2003820436137,A0A8S3SSD0
38.0,118.02842477356376,A0A8S3UIJ6
2411.3057,2407.2964590644287,A0AAE0Y359
30.75,43.381926274480634,A0AAV4EUN4
5.6667,1761.067072933568,A0ABD0L8S5
5.6667,1837.2648730873993,A0ABD0LPS7
27.6111,951.7191453767535,A3RG99
27.6111,386.50262621045863,A5A2I2
2570.8333,-997.8189516192268,A7DY31
136.5556,3514.4535857304486,C1KGV1
11.0556,-994.6372422109988,D4HNE2
519.7778,216.1137003566655,D5FXN9
519.7778,811.0188657743084,D5FXP0
46.0556,527.9455513966342,H2ZRN7
1973.3055,810.0147325735769,M1EX80
2980.2222,2560.5467846323927,Q4SKC7
2980.2222,187.73836498871617,Q4SKC8
3361.0833,1991.384125911694,Q7YW25
