y_true,y_pred,uniprot_id
9.0,1722.5639244346082,A7DY28
4.3611,1968.8639376542342,A7DY29
25.3889,1987.8596445039664,A7DY30
29.3333,2203.084408594444,A7DY35
29.3333,2292.204628079365,A7DY36
251.0972,420.7409163605576,D5FXP3
214.3333,518.623614013935,D5FXP5
441.8055,465.87958271374555,D5FXP9
2585.5833,553.5165291798941,Q5K4A5
1741.0278,310.71022343584684,Q5K4A7
1741.0278,289.9722403826722,Q5K4A9
2585.5833,388.84405650965624,Q70JU7
2585.5833,442.2574374723544,Q70JU8
10.8611,562.7967140375663,Q70JV0
10.8611,390.971071267857,Q70JV1
10.8611,305.19840940674607,Q70JV2
10.8611,283.3626468956349,O62554
3.4583,448.86707587738124,P23038
4.3611,2126.458505505819,P55948
10.8611,346.06028417420606,P69153
10.8611,281.0128940832974,P80246
10.8611,189.76309093647194,P80247
10.8611,232.96675384775128,P80248
10.8611,289.279805847054,P80249
10.8611,554.8551497259257,P80251
10.8611,307.2621166734124,P80252
10.8611,647.1531787851851,P80258
38.2361,321.9849974396826,Q26496
38.2361,325.66540059126976,Q26497
1.9722,381.1262444143942,Q6XUW5
2.7778,472.1201186466933,Q9U568
19.1667,1402.2210436489179,A0A096Y4K7
25.7222,1008.7439749317589,A0A1B1RV98
25.7222,247.1047381219577,A0A1B1RVB0
2554.9167,1590.681340098629,A0A3B3CCH3
2554.9167,603.7206072711584,A0A3B3CKY9
82.3333,1035.4711265655355,A0A3P8X2A0
25.7222,1281.668727045634,A0A8B8BAW1
770.5555,1725.0396192917162,A0A8C5GH36
770.5555,1426.977633094444,A0A8C5HUX0
58.2222,1123.6417482643344,A0A8J4Y7R2
58.2222,1084.9832599143338,A0A8J4YAA6
58.2222,1080.3910822061325,A0A8J4YUS5
58.2222,1291.4508463638763,A0A8J5D0Y8
38.0,246.10314662936509,A0A8S3R7S8
38.0,289.279805847054,A0A8S3SSD0
38.0,2404.3611159547618,A0A8S3UIJ6
162.75,540.2496125615799,A0A8S4BEQ0
2606.6389,1959.8141762986775,A0AAE1K2Q1
3814.75,1475.8804033065053,A0AAV1PBI7
30.75,1800.9255674034391,A0AAV4EUN4
86.9722,1203.5820992183917,A0ABN8PEI1
86.9722,1509.7187223585977,A0ABN8QBS2
42.0556,593.5586325793656,A0ABQ9EAG0
36.8611,867.6267705273808,A0ABY7FRS2
0.0,293.78008078293635,A3FM99
267.1111,799.1967555252943,D5FXP4
511.3611,799.1967555252943,D5FXP6
441.8055,799.1967555252943,D5FXQ0
1623.2778,376.71161020052926,H2DFQ0
1623.2778,471.0921028514551,H2DFQ1
1623.2778,393.4483949034392,H2DFQ2
1623.2778,472.1201186466933,H2DFQ3
1623.2778,515.9496704903441,H2DFQ4
1623.2778,374.97363077261895,H2DFQ5
1623.2778,357.24022062275117,H2DFQ6
1623.2778,242.39799502592592,H2DFQ7
1623.2778,412.5672332732807,H2DFQ8
1623.2778,288.5695389402118,H2DFQ9
2554.9167,834.600865184322,H6UE75
2554.9167,603.7206072711584,I1SRL5
4732.9165,1890.7684941727625,P14425
25.7222,1135.8487897055556,Q0H9V6
25.7222,1184.6444199337295,Q0H9V7
25.7222,1281.668727045634,Q0H9V8
156.0,336.2496031087302,Q2TU61
25.7222,448.86707587738124,Q53ZD1
25.7222,448.86707587738124,Q53ZD2
1802.5278,553.5165291798941,Q5K4A6
42.0556,424.7971999318904,Q6Q0Z1
25.7222,1639.528324134159,Q6VQN8
25.7222,1601.1603646201377,Q6VQN9
25.7222,1258.8124321321438,Q6VQP5
25.7222,798.2396029780307,Q6VQP6
25.7222,1201.8822778488097,Q6VQP7
25.7222,595.7976795678575,Q6VQP8
25.7222,1574.872917537832,Q8MUZ6
42.0556,574.7742329342594,Q967T9
25.7222,989.0211284415338,R4J2G3
19.1667,1671.2588190412703,T2BQT3
