y_true,y_pred,uniprot_id
9.0,116.0009670324995,A7DY28
4.3611,115.46428041938658,A7DY29
25.3889,115.90166227875672,A7DY30
29.3333,115.85404821725189,A7DY35
29.3333,115.73427015359708,A7DY36
251.0972,116.30308216894498,D5FXP3
214.3333,116.11876313203517,D5FXP5
441.8055,116.67905814498408,D5FXP9
2585.5833,108.87448525188314,Q5K4A5
1741.0278,108.83281571536385,Q5K4A7
1741.0278,108.85122426549535,Q5K4A9
2585.5833,108.35614428929976,Q70JU7
2585.5833,108.61073355073597,Q70JU8
10.8611,110.19153462635481,Q70JV0
10.8611,107.76767350652587,Q70JV1
10.8611,107.819112256,Q70JV2
10.8611,109.32517130935173,O62554
3.4583,109.86919552358776,P23038
4.3611,116.40205282300198,P55948
10.8611,109.37541204651022,P69153
10.8611,109.01448253071996,P80246
10.8611,108.91499372737691,P80247
10.8611,108.90894371473891,P80248
10.8611,108.821637731874,P80249
10.8611,109.0318753546306,P80251
10.8611,109.24398082560111,P80252
10.8611,109.12122923063433,P80258
38.2361,108.05242613539544,Q26496
38.2361,107.98336723416556,Q26497
1.9722,115.35687048985827,Q6XUW5
2.7778,109.3423772226736,Q9U568
19.1667,115.56778756448081,A0A096Y4K7
25.7222,110.68044371146844,A0A1B1RV98
25.7222,109.88977847643393,A0A1B1RVB0
2554.9167,109.7902407248708,A0A3B3CCH3
2554.9167,115.86781422823107,A0A3B3CKY9
82.3333,115.74906659038125,A0A3P8X2A0
25.7222,110.15169612936387,A0A8B8BAW1
770.5555,109.968587686809,A0A8C5GH36
770.5555,109.76649833597743,A0A8C5HUX0
58.2222,109.09821197049911,A0A8J4Y7R2
58.2222,109.09857213397353,A0A8J4YAA6
58.2222,109.12898336550741,A0A8J4YUS5
58.2222,109.13795852087452,A0A8J5D0Y8
38.0,108.94629677638643,A0A8S3R7S8
38.0,108.821637731874,A0A8S3SSD0
38.0,110.58192734306128,A0A8S3UIJ6
162.75,116.32736542575998,A0A8S4BEQ0
2606.6389,112.96346386896137,A0AAE1K2Q1
3814.75,115.84001897374226,A0AAV1PBI7
30.75,109.84996445278995,A0AAV4EUN4
86.9722,109.48856955054781,A0ABN8PEI1
86.9722,109.7258858374229,A0ABN8QBS2
42.0556,110.29043217309506,A0ABQ9EAG0
36.8611,110.6895570649755,A0ABY7FRS2
0.0,116.1397335744177,A3FM99
267.1111,116.6801950056099,D5FXP4
511.3611,116.6801950056099,D5FXP6
441.8055,116.6801950056099,D5FXQ0
1623.2778,109.21816770689247,H2DFQ0
1623.2778,109.26348983776901,H2DFQ1
1623.2778,109.27020677556588,H2DFQ2
1623.2778,109.3423772226736,H2DFQ3
1623.2778,109.60270072028145,H2DFQ4
1623.2778,109.44336898795865,H2DFQ5
1623.2778,109.16186394812574,H2DFQ6
1623.2778,109.22270727494585,H2DFQ7
1623.2778,108.7732737961858,H2DFQ8
1623.2778,108.95277649191169,H2DFQ9
2554.9167,115.41891533372996,H6UE75
2554.9167,115.86781422823107,I1SRL5
4732.9165,112.87605534129192,P14425
25.7222,109.90245671319117,Q0H9V6
25.7222,110.01430133903895,Q0H9V7
25.7222,110.15169612936387,Q0H9V8
156.0,108.84074762802345,Q2TU61
25.7222,109.86919552358776,Q53ZD1
25.7222,109.86919552358776,Q53ZD2
1802.5278,108.87448525188314,Q5K4A6
42.0556,110.63376052195598,Q6Q0Z1
25.7222,110.06698192265212,Q6VQN8
25.7222,109.95706344099212,Q6VQN9
25.7222,109.489593945405,Q6VQP5
25.7222,110.93509240470912,Q6VQP6
25.7222,110.38926759052056,Q6VQP7
25.7222,110.1586096722383,Q6VQP8
25.7222,109.85808033219287,Q8MUZ6
42.0556,109.75952607897804,Q967T9
25.7222,110.99286632398858,R4J2G3
19.1667,114.91314759778082,T2BQT3
