y_true,y_pred,uniprot_id
33.618,33.741737113448764,A0A6P8TQL5
33.618,33.64723145809587,A0A6P8TQN4
33.7252,34.43429361697233,A0A7K9EYQ1
33.6256,34.80063311961758,A7DY24
36.3482,34.83112926225799,A7DY25
33.6256,34.72327282159214,A7DY32
36.3482,34.85307545845655,A7DY34
34.0091,33.768136711311065,D5FXN8
33.5678,34.07616323470093,Q5K4A5
33.5678,33.390520457798495,Q70JU7
33.5678,33.46202342678395,Q70JU8
7.0348,33.62606917116181,Q70JV0
7.0348,32.87946910081808,Q70JV1
7.0348,32.844199063461666,Q70JV2
30.2745,33.61736611249198,O13257
7.0348,33.51853958780818,O62554
33.79,33.587913757822065,O93450
12.0368,34.754053544573836,P33187
31.7722,33.980964405256614,P51902
12.0368,33.79612677820903,P55947
31.8816,35.24352096921397,P55949
31.8816,34.86837083508692,P55950
33.5911,33.75667942559148,P62681
33.79,33.72724021800355,P62682
33.971,33.769540231590334,P62711
33.618,33.735296219352925,P62713
33.971,33.64701561533943,P68506
33.618,33.644011800849476,P68507
33.5911,33.636713001881056,P68508
7.0348,33.585288861229905,P69153
7.0348,33.290241117100436,P80246
7.0348,33.11163891342728,P80247
7.0348,32.965696910613715,P80248
7.0348,32.82946992831789,P80249
7.0348,33.89762090279583,P80251
7.0348,33.73073415621701,P80252
7.0348,33.64004775630688,P80258
5.3575,33.972734372481234,P80593
31.8816,34.80730302793619,Q9U620
37.0603,34.81518758948888,A0A059P5D6
33.0899,33.436333900787936,A0A142LXF3
36.1381,34.59578088230469,A0A1V0CMF8
36.1381,34.603833108359616,A0A1V0CMG1
35.8186,34.47458371328371,A0A223FZ40
33.4931,33.97665963136343,A0A286MPP4
33.4931,34.31402676620239,A0A2G8LCH4
16.2895,34.7633812609504,A0A2V0NU85
36.2439,33.68327081810929,A0A3B4ZIM4
35.683,33.29391907064372,A0A3Q2FS41
34.1676,34.07702186867096,A0A7J5YY29
34.1676,34.50277820582136,A0A7J5YYD4
33.4177,33.69203013609074,A0A8C3AVP2
33.4177,33.72600476285846,A0A8C3AW41
33.8455,33.52821270709426,A0A8S3R7S8
33.8455,32.830745859785516,A0A8S3SSD0
33.8455,34.42291525846179,A0A8S3UIJ6
35.8186,34.52450990988089,A0AAE0Y359
33.5234,34.57822934312665,A0AAV4EUN4
27.5354,34.46967612946865,A0ABD0L8S5
27.5354,34.55728443504698,A0ABD0LPS7
34.2213,35.65268108726956,A3RG99
34.2213,32.947159891336014,A5A2I2
37.5015,35.10359089039066,A7DY31
33.4714,34.50535049246848,C1KGV1
32.1059,34.20658829515827,D4HNE2
33.2615,33.635103190863056,D5FXN9
33.2615,33.745430831424414,D5FXP0
34.3129,34.37695311177539,H2ZRN7
33.1246,34.65140180458588,M1EX80
33.0645,33.49450295468287,Q4SKC7
33.0645,33.68814645133717,Q4SKC8
35.4313,35.205196858035116,Q7YW25
