y_true,y_pred,uniprot_id
34.2218,35.09816721970901,A7DY28
30.2745,34.97900035264549,A7DY29
33.9272,34.95324741190476,A7DY30
35.2302,35.214524327116415,A7DY35
35.2302,35.32592064933863,A7DY36
33.9873,33.35952778253963,D5FXP3
34.0066,33.231259341931185,D5FXP5
34.0037,33.715561109259255,D5FXP9
33.5678,35.20716176296297,Q5K4A5
36.3482,32.19531725912699,Q5K4A7
36.3482,31.995609878968256,Q5K4A9
33.5678,31.923637450396836,Q70JU7
33.5678,32.499391003174615,Q70JU8
7.0348,32.68488050515874,Q70JV0
7.0348,30.995818988492072,Q70JV1
7.0348,30.896816121825406,Q70JV2
7.0348,33.87287609484131,O62554
31.4848,33.96608909060847,P23038
30.2745,34.786284627777775,P55948
7.0348,35.03107759947087,P69153
7.0348,33.681452900396856,P80246
7.0348,33.50999323809526,P80247
7.0348,32.93637747579365,P80248
7.0348,31.906241449206366,P80249
7.0348,34.40400692486772,P80251
7.0348,34.19000081534391,P80252
7.0348,35.65477457116402,P80258
37.2572,32.647912755952404,Q26496
37.2572,32.80448326468255,Q26497
33.2287,31.739657047619044,Q6XUW5
34.6551,33.37347015396825,Q9U568
30.7333,34.828035344047606,A0A096Y4K7
35.9989,32.31049315449735,A0A1B1RV98
35.9989,33.11035990224869,A0A1B1RVB0
31.9006,29.333840329365103,A0A3B3CCH3
31.9006,33.43929752460318,A0A3B3CKY9
31.8765,32.78761084325398,A0A3P8X2A0
35.9989,34.371712147619064,A0A8B8BAW1
38.0369,28.18437776587302,A0A8C5GH36
38.0369,30.66693522658731,A0A8C5HUX0
29.0579,32.56264497857142,A0A8J4Y7R2
29.0579,32.45211355158729,A0A8J4YAA6
29.0579,32.731667173809505,A0A8J4YUS5
29.0579,32.72622904338624,A0A8J5D0Y8
33.8455,32.60913719007937,A0A8S3R7S8
33.8455,31.918158868650814,A0A8S3SSD0
33.8455,30.942695187830715,A0A8S3UIJ6
31.9685,32.99985832791002,A0A8S4BEQ0
32.2994,34.388141573088035,A0AAE1K2Q1
35.5235,34.186724089285704,A0AAV1PBI7
33.5234,29.635635581746048,A0AAV4EUN4
34.9392,31.140680203703706,A0ABN8PEI1
34.9392,28.063361876322784,A0ABN8QBS2
34.0447,30.191197937169303,A0ABQ9EAG0
34.2983,33.0681825829365,A0ABY7FRS2
31.5374,32.380086651851855,A3FM99
34.1133,33.19612528412701,D5FXP4
34.0995,33.049787987830676,D5FXP6
34.0037,33.05599627645504,D5FXQ0
31.4822,34.45142944880953,H2DFQ0
31.4822,32.97325550026456,H2DFQ1
31.4822,34.53068081587303,H2DFQ2
31.4822,33.39289812936508,H2DFQ3
31.4822,31.910020454232793,H2DFQ4
31.4822,32.36911931825397,H2DFQ5
31.4822,32.76752219999999,H2DFQ6
31.4822,31.062133444841294,H2DFQ7
31.4822,30.485920409788385,H2DFQ8
31.4822,33.1968658325397,H2DFQ9
31.9006,33.798181937963015,H6UE75
31.9006,33.465216590476196,I1SRL5
36.4181,33.669354184127016,P14425
35.9989,34.216915280158744,Q0H9V6
35.9989,34.40628847063491,Q0H9V7
35.9989,34.32251955952382,Q0H9V8
34.1503,31.73753585291006,Q2TU61
35.9989,33.90381872923281,Q53ZD1
35.9989,33.941567785582016,Q53ZD2
36.3299,35.22550094920637,Q5K4A6
34.0447,33.370861821428576,Q6Q0Z1
35.9989,28.1147947910053,Q6VQN8
35.9989,28.099220791666674,Q6VQN9
35.9989,32.767961320045686,Q6VQP5
35.9989,33.34428332328043,Q6VQP6
35.9989,28.115673654365093,Q6VQP7
35.9989,33.31610974074075,Q6VQP8
35.9989,28.067025742857137,Q8MUZ6
34.0447,33.11114493835981,Q967T9
35.9989,33.495190151851844,R4J2G3
30.7333,34.49382499616401,T2BQT3
