y_true,y_pred,uniprot_id
33.618,31.558262437044473,A0A6P8TQL5
33.618,33.3692682376796,A0A6P8TQN4
33.7252,31.529424281839688,A0A7K9EYQ1
33.6256,36.37822322897922,A7DY24
36.3482,42.05576709352543,A7DY25
33.6256,35.3586780099345,A7DY32
36.3482,33.080772191958324,A7DY34
34.0091,24.23755907435604,D5FXN8
33.5678,36.27297966774774,Q5K4A5
33.5678,37.08975786691556,Q70JU7
33.5678,41.65180273987295,Q70JU8
7.0348,29.45178365050392,Q70JV0
7.0348,26.11638248862681,Q70JV1
7.0348,26.746461987572804,Q70JV2
30.2745,27.894729552486965,O13257
7.0348,31.34673548322471,O62554
33.79,38.48706033272441,O93450
12.0368,51.195525776075485,P33187
31.7722,35.840808028217296,P51902
12.0368,26.598150320938643,P55947
31.8816,34.29675117425112,P55949
31.8816,36.59844482897081,P55950
33.5911,34.83905774009161,P62681
33.79,33.66505935912923,P62682
33.971,32.93634424848636,P62711
33.618,30.540483587926207,P62713
33.971,32.50819526884213,P68506
33.618,33.04293105105157,P68507
33.5911,31.16797491843797,P68508
7.0348,37.49798712411914,P69153
7.0348,39.9103545092433,P80246
7.0348,32.51786742679228,P80247
7.0348,38.43424315280437,P80248
7.0348,33.11346329568659,P80249
7.0348,37.975265895177046,P80251
7.0348,39.361817995182804,P80252
7.0348,41.161835264385296,P80258
5.3575,12.82654375244401,P80593
31.8816,22.66907293672201,Q9U620
37.0603,53.45413986548756,A0A059P5D6
33.0899,36.50587661394506,A0A142LXF3
36.1381,31.599794085206124,A0A1V0CMF8
36.1381,28.651377206297944,A0A1V0CMG1
35.8186,25.51768219750649,A0A223FZ40
33.4931,29.565548398828007,A0A286MPP4
33.4931,0.39435247405884866,A0A2G8LCH4
16.2895,22.485461748154812,A0A2V0NU85
36.2439,29.127899636220654,A0A3B4ZIM4
35.683,32.95023713366895,A0A3Q2FS41
34.1676,30.264553340905717,A0A7J5YY29
34.1676,26.24509893440167,A0A7J5YYD4
33.4177,26.27042612227502,A0A8C3AVP2
33.4177,24.186653957574485,A0A8C3AW41
33.8455,36.27637514725054,A0A8S3R7S8
33.8455,31.76147856343398,A0A8S3SSD0
33.8455,10.972470199082931,A0A8S3UIJ6
35.8186,27.880132441989417,A0AAE0Y359
33.5234,33.88310978962114,A0AAV4EUN4
27.5354,98.2575466367463,A0ABD0L8S5
27.5354,37.46690203839448,A0ABD0LPS7
34.2213,32.25049481554135,A3RG99
34.2213,14.358397774534769,A5A2I2
37.5015,36.00469659805616,A7DY31
33.4714,34.924129972590194,C1KGV1
32.1059,31.467263173514205,D4HNE2
33.2615,32.309603614972204,D5FXN9
33.2615,32.91626136574921,D5FXP0
34.3129,48.74156845056168,H2ZRN7
33.1246,21.27569923502973,M1EX80
33.0645,18.365004445430184,Q4SKC7
33.0645,30.498402256523104,Q4SKC8
35.4313,34.695074223193444,Q7YW25
