y_true,y_pred,uniprot_id
34.2218,34.67344225621693,A7DY28
30.2745,35.05762031984124,A7DY29
33.9272,34.29382314761905,A7DY30
35.2302,34.97628863756615,A7DY35
35.2302,34.98676376560849,A7DY36
33.9873,33.459359197691214,D5FXP3
34.0066,33.32832771232566,D5FXP5
34.0037,32.9501516089975,D5FXP9
33.5678,29.20468207619047,Q5K4A5
36.3482,33.6660046367725,Q5K4A7
36.3482,33.27977432063494,Q5K4A9
33.5678,34.03309714259258,Q70JU7
33.5678,33.764498052116394,Q70JU8
7.0348,33.83746086719578,Q70JV0
7.0348,34.26960863095241,Q70JV1
7.0348,33.85118260873019,Q70JV2
7.0348,33.237001167195785,O62554
31.4848,33.39193896547619,P23038
30.2745,34.52046194854498,P55948
7.0348,32.861290256613756,P69153
7.0348,33.77706552248677,P80246
7.0348,33.0837607357143,P80247
7.0348,33.78701903862435,P80248
7.0348,33.877342891798946,P80249
7.0348,30.664809623809507,P80251
7.0348,30.500840559126967,P80252
7.0348,32.70920480608466,P80258
37.2572,32.586715999867735,Q26496
37.2572,32.57141687447092,Q26497
33.2287,33.94429849332609,Q6XUW5
34.6551,34.24768864404764,Q9U568
30.7333,34.60639295489414,A0A096Y4K7
35.9989,34.019658332539684,A0A1B1RV98
35.9989,33.46635418690476,A0A1B1RVB0
31.9006,32.04411948544973,A0A3B3CCH3
31.9006,33.86690781608299,A0A3B3CKY9
31.8765,34.82305197632275,A0A3P8X2A0
35.9989,31.823649344757094,A0A8B8BAW1
38.0369,31.804687527645505,A0A8C5GH36
38.0369,30.582812683597908,A0A8C5HUX0
29.0579,32.64792175476191,A0A8J4Y7R2
29.0579,32.57422792420637,A0A8J4YAA6
29.0579,32.206956090873014,A0A8J4YUS5
29.0579,32.79730095753968,A0A8J5D0Y8
33.8455,33.58118676402119,A0A8S3R7S8
33.8455,33.877342891798946,A0A8S3SSD0
33.8455,28.521379240476204,A0A8S3UIJ6
31.9685,30.750085199735434,A0A8S4BEQ0
32.2994,34.050379942592606,A0AAE1K2Q1
35.5235,32.45940515984886,A0AAV1PBI7
33.5234,30.7259878271164,A0AAV4EUN4
34.9392,32.04441882300569,A0ABN8PEI1
34.9392,34.09853193148148,A0ABN8QBS2
34.0447,33.3664388342593,A0ABQ9EAG0
34.2983,31.171148524725268,A0ABY7FRS2
31.5374,34.17267068611112,A3FM99
34.1133,30.62096057461651,D5FXP4
34.0995,30.62096057461651,D5FXP6
34.0037,30.62096057461651,D5FXQ0
31.4822,31.13082330952379,H2DFQ0
31.4822,34.34205494087302,H2DFQ1
31.4822,34.043886030555576,H2DFQ2
31.4822,34.24768864404764,H2DFQ3
31.4822,34.0304607670635,H2DFQ4
31.4822,32.34561090584417,H2DFQ5
31.4822,30.398336667989394,H2DFQ6
31.4822,31.921945515476175,H2DFQ7
31.4822,32.43919535238093,H2DFQ8
31.4822,28.57051777235448,H2DFQ9
31.9006,34.34915924859311,H6UE75
31.9006,33.86690781608299,I1SRL5
36.4181,34.57427608968254,P14425
35.9989,32.4686823878788,Q0H9V6
35.9989,32.44743208232324,Q0H9V7
35.9989,31.823649344757094,Q0H9V8
34.1503,32.555134470634925,Q2TU61
35.9989,33.39193896547619,Q53ZD1
35.9989,33.39193896547619,Q53ZD2
36.3299,30.56094518174603,Q5K4A6
34.0447,33.50149285198413,Q6Q0Z1
35.9989,32.70530000039684,Q6VQN8
35.9989,32.55489256666667,Q6VQN9
35.9989,32.4646869966931,Q6VQP5
35.9989,33.85455594232804,Q6VQP6
35.9989,33.78082357804233,Q6VQP7
35.9989,33.910931428968254,Q6VQP8
35.9989,32.79692406111113,Q8MUZ6
34.0447,33.43799127301589,Q967T9
35.9989,34.197878712698405,R4J2G3
30.7333,34.501264499338625,T2BQT3
