y_true,y_pred,uniprot_id
34.2218,35.28945892839244,A7DY28
30.2745,35.167132702638824,A7DY29
33.9272,35.35599275134475,A7DY30
35.2302,35.3683384368054,A7DY35
35.2302,35.27243602865248,A7DY36
33.9873,34.06086488818744,D5FXP3
34.0066,33.917656255497604,D5FXP5
34.0037,33.82984853303918,D5FXP9
33.5678,34.19931153156982,Q5K4A5
36.3482,33.6376766073666,Q5K4A7
36.3482,33.50996301886074,Q5K4A9
33.5678,33.47508462339215,Q70JU7
33.5678,33.924085290602015,Q70JU8
7.0348,33.658321327086746,Q70JV0
7.0348,33.329172780216744,Q70JV1
7.0348,33.43758902424146,Q70JV2
7.0348,33.44646603878356,O62554
31.4848,33.086263972470746,P23038
30.2745,35.200700460085606,P55948
7.0348,34.097680175709854,P69153
7.0348,33.669399695199196,P80246
7.0348,33.53574897421535,P80247
7.0348,33.73248569700504,P80248
7.0348,33.74558825197769,P80249
7.0348,33.92197037244792,P80251
7.0348,33.882225918144215,P80252
7.0348,34.10485872706183,P80258
37.2572,33.30298708056744,Q26496
37.2572,33.37981288467198,Q26497
33.2287,34.028895517695,Q6XUW5
34.6551,33.623852813223614,Q9U568
30.7333,35.24119250211354,A0A096Y4K7
35.9989,34.04659804191069,A0A1B1RV98
35.9989,33.36930399062847,A0A1B1RVB0
31.9006,34.17349281067697,A0A3B3CCH3
31.9006,34.16757283876649,A0A3B3CKY9
31.8765,33.73981870557556,A0A3P8X2A0
35.9989,34.35110635048252,A0A8B8BAW1
38.0369,34.41246356837362,A0A8C5GH36
38.0369,34.163788164136506,A0A8C5HUX0
29.0579,34.2991828256337,A0A8J4Y7R2
29.0579,34.29630702563923,A0A8J4YAA6
29.0579,34.282018538599694,A0A8J4YUS5
29.0579,34.33873923684568,A0A8J5D0Y8
33.8455,33.401381314311365,A0A8S3R7S8
33.8455,33.74558825197769,A0A8S3SSD0
33.8455,34.20330340114302,A0A8S3UIJ6
31.9685,33.68302521673309,A0A8S4BEQ0
32.2994,34.66351849767296,A0AAE1K2Q1
35.5235,33.883119272580835,A0AAV1PBI7
33.5234,34.28829921902806,A0AAV4EUN4
34.9392,34.20608155042083,A0ABN8PEI1
34.9392,34.54799386979291,A0ABN8QBS2
34.0447,33.94489197301673,A0ABQ9EAG0
34.2983,33.38914351985582,A0ABY7FRS2
31.5374,33.92710535540384,A3FM99
34.1133,33.59547100826145,D5FXP4
34.0995,33.59547100826145,D5FXP6
34.0037,33.59547100826145,D5FXQ0
31.4822,33.35664794542064,H2DFQ0
31.4822,33.32645332510845,H2DFQ1
31.4822,33.60376123344661,H2DFQ2
31.4822,33.623852813223614,H2DFQ3
31.4822,33.73655547502934,H2DFQ4
31.4822,33.43194236374396,H2DFQ5
31.4822,33.143463471772684,H2DFQ6
31.4822,33.10000403134358,H2DFQ7
31.4822,33.05581538837708,H2DFQ8
31.4822,33.1584223192206,H2DFQ9
31.9006,34.49370267849367,H6UE75
31.9006,34.16757283876649,I1SRL5
36.4181,34.692441434013205,P14425
35.9989,34.42226795484994,Q0H9V6
35.9989,34.322135854482866,Q0H9V7
35.9989,34.35110635048252,Q0H9V8
34.1503,32.782596593705634,Q2TU61
35.9989,33.086263972470746,Q53ZD1
35.9989,33.086263972470746,Q53ZD2
36.3299,34.120048356130376,Q5K4A6
34.0447,33.606563342880435,Q6Q0Z1
35.9989,34.702747098449976,Q6VQN8
35.9989,34.437321875505276,Q6VQN9
35.9989,34.11234494929065,Q6VQP5
35.9989,34.07669731828736,Q6VQP6
35.9989,33.96126084736995,Q6VQP7
35.9989,34.064029614577734,Q6VQP8
35.9989,34.58058786113466,Q8MUZ6
34.0447,34.14532972138081,Q967T9
35.9989,34.29075257508667,R4J2G3
30.7333,35.09989570583569,T2BQT3
