y_true,y_pred,uniprot_id
34.2218,33.99957037042147,A7DY28
30.2745,33.540398599220666,A7DY29
33.9272,39.81592772897003,A7DY30
35.2302,34.78210902327851,A7DY35
35.2302,34.009702179845085,A7DY36
33.9873,32.85855975151928,D5FXP3
34.0066,32.090810705891286,D5FXP5
34.0037,32.62906616201382,D5FXP9
33.5678,30.10664237870383,Q5K4A5
36.3482,34.39162381883003,Q5K4A7
36.3482,34.324557593892386,Q5K4A9
33.5678,33.18996780776936,Q70JU7
33.5678,35.31900507009967,Q70JU8
7.0348,31.565936914716357,Q70JV0
7.0348,33.942668219181584,Q70JV1
7.0348,34.35992643991361,Q70JV2
7.0348,34.55972615189223,O62554
31.4848,31.30866282429268,P23038
30.2745,33.661683803228506,P55948
7.0348,31.988761847809744,P69153
7.0348,35.01118005134227,P80246
7.0348,34.66497234863792,P80247
7.0348,34.124691303230385,P80248
7.0348,34.96741505607479,P80249
7.0348,30.846413333475766,P80251
7.0348,30.490894662489943,P80252
7.0348,31.88433585765277,P80258
37.2572,29.72575378236994,Q26496
37.2572,31.37164446535757,Q26497
33.2287,33.885285405077774,Q6XUW5
34.6551,34.133851698888066,Q9U568
30.7333,34.607873909478805,A0A096Y4K7
35.9989,34.55557205264941,A0A1B1RV98
35.9989,31.443361359118438,A0A1B1RVB0
31.9006,39.16868517646139,A0A3B3CCH3
31.9006,34.16762208582163,A0A3B3CKY9
31.8765,35.44318115377933,A0A3P8X2A0
35.9989,39.801771665841066,A0A8B8BAW1
38.0369,26.59412143801819,A0A8C5GH36
38.0369,31.07307661022197,A0A8C5HUX0
29.0579,34.83613475396898,A0A8J4Y7R2
29.0579,34.83683201531748,A0A8J4YAA6
29.0579,29.974665115761617,A0A8J4YUS5
29.0579,35.328898452921806,A0A8J5D0Y8
33.8455,34.45187580778382,A0A8S3R7S8
33.8455,34.96741505607479,A0A8S3SSD0
33.8455,35.10317411296116,A0A8S3UIJ6
31.9685,32.840517873683325,A0A8S4BEQ0
32.2994,37.072808755905506,A0AAE1K2Q1
35.5235,34.192542123807286,A0AAV1PBI7
33.5234,41.408619045382366,A0AAV4EUN4
34.9392,25.19879356272217,A0ABN8PEI1
34.9392,26.204199897791543,A0ABN8QBS2
34.0447,33.79925933004399,A0ABQ9EAG0
34.2983,29.080279728058322,A0ABY7FRS2
31.5374,32.87397090332241,A3FM99
34.1133,32.36970046404372,D5FXP4
34.0995,32.36970046404372,D5FXP6
34.0037,32.36970046404372,D5FXQ0
31.4822,32.340221775193335,H2DFQ0
31.4822,34.095202868197646,H2DFQ1
31.4822,34.83236302405718,H2DFQ2
31.4822,34.133851698888066,H2DFQ3
31.4822,33.6910244069047,H2DFQ4
31.4822,32.16031620028965,H2DFQ5
31.4822,32.275167980140765,H2DFQ6
31.4822,33.42664301765437,H2DFQ7
31.4822,32.375105047532315,H2DFQ8
31.4822,33.04148540301738,H2DFQ9
31.9006,35.58854576382122,H6UE75
31.9006,34.16762208582163,I1SRL5
36.4181,32.90500104115513,P14425
35.9989,40.57684603673109,Q0H9V6
35.9989,39.88111053335952,Q0H9V7
35.9989,39.801771665841066,Q0H9V8
34.1503,31.37880739812963,Q2TU61
35.9989,31.30866282429268,Q53ZD1
35.9989,31.30866282429268,Q53ZD2
36.3299,29.33787330364812,Q5K4A6
34.0447,34.958945315165046,Q6Q0Z1
35.9989,34.093294896316216,Q6VQN8
35.9989,31.48593546916505,Q6VQN9
35.9989,29.213057142610758,Q6VQP5
35.9989,34.847851904077075,Q6VQP6
35.9989,34.47262423872333,Q6VQP7
35.9989,32.38022816029113,Q6VQP8
35.9989,33.35791930877763,Q8MUZ6
34.0447,34.49644522526182,Q967T9
35.9989,35.26096373713035,R4J2G3
30.7333,35.01187015402743,T2BQT3
