y_true,y_pred,uniprot_id
6.134,5.092657674519848,A7DY28
6.2636,5.106504881589265,A7DY29
6.1798,4.837710706829146,A7DY30
5.8813,4.940264038080425,A7DY35
5.8813,4.953283545342738,A7DY36
7.3865,6.881903829179489,D5FXP3
7.739,6.690847902933228,D5FXP5
7.4002,7.0827998785807385,D5FXP9
4.613,5.345560905077168,Q5K4A5
5.2086,5.354134043001113,Q5K4A7
5.2086,5.336201696944361,Q5K4A9
4.613,5.277695330482717,Q70JU7
4.613,5.228473430607816,Q70JU8
7.7909,5.310926888046675,Q70JV0
7.7909,5.3214309980452414,Q70JV1
7.7909,5.370057660733686,Q70JV2
7.7909,5.2582553775121355,O62554
6.2338,5.290954147591277,P23038
6.2636,5.06841896446509,P55948
7.7909,5.558183916913982,P69153
7.7909,5.202492544010083,P80246
7.7909,5.284221250717105,P80247
7.7909,5.314806180077336,P80248
7.7909,5.329607840524977,P80249
7.7909,5.430187038181736,P80251
7.7909,5.52043554422684,P80252
7.7909,5.612431944032616,P80258
5.192,5.807085917163566,Q26496
5.192,5.802270543610296,Q26497
5.5104,6.133090805418716,Q6XUW5
4.5852,5.331921438536206,Q9U568
5.923,5.060316487789169,A0A096Y4K7
4.9358,6.1253052715435015,A0A1B1RV98
4.9358,5.235126379881109,A0A1B1RVB0
4.6025,5.402117178105843,A0A3B3CCH3
4.6025,6.104907939327507,A0A3B3CKY9
5.3782,5.672635409207672,A0A3P8X2A0
4.9358,5.696538028421324,A0A8B8BAW1
5.1838,5.370346090277638,A0A8C5GH36
5.1838,5.4719513264550335,A0A8C5HUX0
7.1951,5.4457086031870405,A0A8J4Y7R2
7.1951,5.447897715507752,A0A8J4YAA6
7.1951,5.467848596230623,A0A8J4YUS5
7.1951,5.456530731409069,A0A8J5D0Y8
6.2662,5.251656525151204,A0A8S3R7S8
6.2662,5.329607840524977,A0A8S3SSD0
6.2662,5.47194572734126,A0A8S3UIJ6
6.6402,6.390692983045003,A0A8S4BEQ0
6.1978,5.32879941539455,A0AAE1K2Q1
5.7627,6.010494942486022,A0AAV1PBI7
4.9701,5.415246550004186,A0AAV4EUN4
4.6687,5.505888575731541,A0ABN8PEI1
4.6687,5.281935557732214,A0ABN8QBS2
4.4899,4.991877073305147,A0ABQ9EAG0
6.2161,5.495480547251079,A0ABY7FRS2
5.5877,7.325920062903401,A3FM99
7.4187,7.398930972040178,D5FXP4
7.3683,7.398930972040178,D5FXP6
7.4002,7.398930972040178,D5FXQ0
4.6136,5.250734000637704,H2DFQ0
4.6136,5.3651797098362195,H2DFQ1
4.6136,5.29668563402112,H2DFQ2
4.6136,5.331921438536206,H2DFQ3
4.6136,5.3741825443310205,H2DFQ4
4.6136,5.312639097378339,H2DFQ5
4.6136,5.33072756556909,H2DFQ6
4.6136,5.343984677455226,H2DFQ7
4.6136,5.38215268450943,H2DFQ8
4.6136,5.345819343836492,H2DFQ9
4.6025,5.728770973301503,H6UE75
4.6025,6.104907939327507,I1SRL5
5.2595,5.414198734354881,P14425
4.9358,5.692425486103949,Q0H9V6
4.9358,5.71702904256078,Q0H9V7
4.9358,5.696538028421324,Q0H9V8
4.8222,5.363948470014592,Q2TU61
4.9358,5.290954147591277,Q53ZD1
4.9358,5.290954147591277,Q53ZD2
5.2092,5.37668644975283,Q5K4A6
4.4899,5.147556032009533,Q6Q0Z1
4.9358,5.110164525251635,Q6VQN8
4.9358,5.3017430227199975,Q6VQN9
4.9358,5.363513074103377,Q6VQP5
4.9358,6.013914377160325,Q6VQP6
4.9358,6.110964377661226,Q6VQP7
4.9358,5.14112345417057,Q6VQP8
4.9358,5.220056312123651,Q8MUZ6
4.4899,5.029066870991897,Q967T9
4.9358,5.92378588519546,R4J2G3
5.923,5.0715312359834295,T2BQT3
