y_true,y_pred,uniprot_id
7.8424,6.462404753515703,A0A6P8TQL5
7.8424,6.2534282711834495,A0A6P8TQN4
6.2581,5.473753222505591,A0A7K9EYQ1
4.6237,5.656738742812553,A7DY24
5.2086,4.905565584533765,A7DY25
4.6237,5.551749631296629,A7DY32
5.2086,5.076413338049594,A7DY34
7.4028,6.553611116712039,D5FXN8
4.613,5.579148097562474,Q5K4A5
4.613,5.154582163267475,Q70JU7
4.613,4.683105182455274,Q70JU8
7.7909,5.475063203716084,Q70JV0
7.7909,4.932166630878836,Q70JV1
7.7909,4.894397743866093,Q70JV2
6.2636,6.244232796645494,O13257
7.7909,4.710788861432324,O62554
7.9948,6.337393263577063,O93450
7.4911,4.635658438423222,P33187
7.0288,6.069990932171108,P51902
7.4911,5.775729602973808,P55947
4.9317,5.330336078209456,P55949
4.9317,5.167471226125283,P55950
8.2872,6.563455104526652,P62681
7.9948,6.563455104526652,P62682
7.7189,6.473347361840812,P62711
7.8424,6.473347361840812,P62713
7.7189,6.316598914374961,P68506
7.8424,6.316598914374961,P68507
8.2872,6.316598914374961,P68508
7.7909,5.516928555781636,P69153
7.7909,4.636865664510375,P80246
7.7909,4.773579958527633,P80247
7.7909,4.934211787255558,P80248
7.7909,4.860852935879865,P80249
7.7909,5.636414801064997,P80251
7.7909,5.679687076136563,P80252
7.7909,5.584197111468587,P80258
8.0649,6.4323462431030105,P80593
4.9317,6.639331515369417,Q9U620
4.7209,5.53520577015671,A0A059P5D6
5.4856,5.692952528617309,A0A142LXF3
5.6948,5.795838599667984,A0A1V0CMF8
5.6948,5.7928902368255875,A0A1V0CMG1
4.523,4.546892755818314,A0A223FZ40
5.0774,5.3339830966395985,A0A286MPP4
5.0774,6.327638448299667,A0A2G8LCH4
6.7123,6.535447172554461,A0A2V0NU85
4.5665,5.911980800263412,A0A3B4ZIM4
4.7592,6.005428939896938,A0A3Q2FS41
7.0089,4.28774419889308,A0A7J5YY29
7.0089,5.757774819838063,A0A7J5YYD4
7.3656,6.533923762513357,A0A8C3AVP2
7.3656,6.273075071012944,A0A8C3AW41
6.2662,4.812797861043751,A0A8S3R7S8
6.2662,4.860852935879865,A0A8S3SSD0
6.2662,6.19634180968421,A0A8S3UIJ6
4.523,4.3991573566851345,A0AAE0Y359
4.9701,3.5588829468863086,A0AAV4EUN4
5.8352,6.970399153631537,A0ABD0L8S5
5.8352,4.643828921905161,A0ABD0LPS7
6.1855,5.596064478367485,A3RG99
6.1855,6.114491457708871,A5A2I2
5.2758,5.5933814445583705,A7DY31
5.2053,6.401399653474877,C1KGV1
5.4612,4.831522689451807,D4HNE2
8.0634,6.316598914374961,D5FXN9
8.0634,6.473347361840812,D5FXP0
4.6266,6.576028695248352,H2ZRN7
4.519,5.330244245911547,M1EX80
4.543,5.681948692179058,Q4SKC7
4.543,6.331164564203267,Q4SKC8
4.5371,5.840787563000158,Q7YW25
