y_true,y_pred,uniprot_id
123.0278,798.0530737154133,A0A6P8TQL5
123.0278,345.50808631002303,A0A6P8TQN4
34.9444,2477.790994440806,A0A7K9EYQ1
2708.375,1992.1713262975668,A7DY24
1771.7778,818.216605157708,A7DY25
2708.375,2040.4037943475741,A7DY32
1771.7778,1146.0793182261148,A7DY34
437.5278,2079.1697627576445,D5FXN8
2585.5833,2002.6172783565785,Q5K4A5
2585.5833,-520.2849114563368,Q70JU7
2585.5833,-1135.7208893203747,Q70JU8
10.8611,-611.7161690249815,Q70JV0
10.8611,1079.9175336151998,Q70JV1
10.8611,1148.1072799237954,Q70JV2
9.7778,2241.7634536989076,O13257
10.8611,1082.814317331837,O62554
206.3889,1606.1666149148868,O93450
8.4722,2336.075881022115,P33187
90.5833,3222.863779372749,P51902
8.4722,7.007434264108269,P55947
0.3889,890.1243958523968,P55949
0.3889,1806.2734607924053,P55950
17.2222,666.7496248402036,P62681
206.3889,747.0363471399598,P62682
299.1111,1054.8125200151774,P62711
123.0278,769.355640562797,P62713
299.1111,-58.24644765779465,P68506
123.0278,507.03808477796474,P68507
17.2222,46.338215729371655,P68508
10.8611,119.26359347331845,P69153
10.8611,875.4154238360808,P80246
10.8611,544.5852007734536,P80247
10.8611,560.628124084272,P80248
10.8611,1373.393854384535,P80249
10.8611,-969.5001318882238,P80251
10.8611,-52.272208447058915,P80252
10.8611,-188.60286950494458,P80258
1.2222,330.41576746867406,P80593
0.3889,3081.386635717757,Q9U620
5765.9443,1730.388455783354,A0A059P5D6
16.6806,29.317886256528936,A0A142LXF3
3.375,1142.5262489409756,A0A1V0CMF8
3.375,-836.4081040233137,A0A1V0CMG1
2411.3057,1522.9196410273612,A0A223FZ40
110.0833,-2525.4147637136175,A0A286MPP4
110.0833,-541.4724996973058,A0A2G8LCH4
27.7778,1373.8883926228602,A0A2V0NU85
583.4722,-426.2391917583867,A0A3B4ZIM4
72.2778,1085.5311895924274,A0A3Q2FS41
4400.8335,-1298.0638456310376,A0A7J5YY29
4400.8335,2350.033038162218,A0A7J5YYD4
140.5972,688.891568548446,A0A8C3AVP2
140.5972,-467.2209304219549,A0A8C3AW41
38.0,45.470989354902486,A0A8S3R7S8
38.0,1245.7462933362174,A0A8S3SSD0
38.0,1389.2720778875737,A0A8S3UIJ6
2411.3057,1850.5615068156299,A0AAE0Y359
30.75,1349.0165892813543,A0AAV4EUN4
5.6667,2252.8522570454097,A0ABD0L8S5
5.6667,1377.8132010421546,A0ABD0LPS7
27.6111,598.8683964664283,A3RG99
27.6111,693.0119356507089,A5A2I2
2570.8333,-639.7080170558055,A7DY31
136.5556,2870.5958898647027,C1KGV1
11.0556,-1749.607553581629,D4HNE2
519.7778,43.690664239964235,D5FXN9
519.7778,886.6620089476793,D5FXP0
46.0556,403.123058340454,H2ZRN7
1973.3055,176.76954683408428,M1EX80
2980.2222,1943.6789044609727,Q4SKC7
2980.2222,520.94884617744,Q4SKC8
3361.0833,2535.609909749758,Q7YW25
