y_true,y_pred,uniprot_id
123.0278,46.867241307084754,A0A6P8TQL5
123.0278,46.9433450705664,A0A6P8TQN4
34.9444,45.99562572576012,A0A7K9EYQ1
2708.375,45.66914063197325,A7DY24
1771.7778,46.19496542983218,A7DY25
2708.375,45.54013908654333,A7DY32
1771.7778,45.603379162251386,A7DY34
437.5278,46.87795599114348,D5FXN8
2585.5833,44.01018524026224,Q5K4A5
2585.5833,44.87360060827405,Q70JU7
2585.5833,44.770355341818416,Q70JU8
10.8611,44.43884911666247,Q70JV0
10.8611,44.821195341239225,Q70JV1
10.8611,44.81363310045578,Q70JV2
9.7778,46.890105574268716,O13257
10.8611,43.68891659124866,O62554
206.3889,46.706297006325954,O93450
8.4722,41.6104468999334,P33187
90.5833,46.069213820148406,P51902
8.4722,42.75316154989764,P55947
0.3889,44.76915099852124,P55949
0.3889,45.7469430674343,P55950
17.2222,46.7755957805295,P62681
206.3889,46.74573559881778,P62682
299.1111,46.887294190537936,P62711
123.0278,46.866432803854345,P62713
299.1111,46.95284639638717,P68506
123.0278,46.93575382607814,P68507
17.2222,46.94682389451845,P68508
10.8611,43.96321908091873,P69153
10.8611,43.95570536840527,P80246
10.8611,43.67237680409479,P80247
10.8611,44.610367752486496,P80248
10.8611,44.55328342829487,P80249
10.8611,43.153897133234686,P80251
10.8611,43.327376361937205,P80252
10.8611,43.79533828603141,P80258
1.2222,45.42866823005294,P80593
0.3889,44.29735619703046,Q9U620
5765.9443,45.34666317181827,A0A059P5D6
16.6806,43.31213019139448,A0A142LXF3
3.375,42.05564457667813,A0A1V0CMF8
3.375,45.43582735864273,A0A1V0CMG1
2411.3057,43.1838862198355,A0A223FZ40
110.0833,45.43816117427505,A0A286MPP4
110.0833,49.043486728501165,A0A2G8LCH4
27.7778,45.328839626819246,A0A2V0NU85
583.4722,46.538224576040484,A0A3B4ZIM4
72.2778,45.89518621757947,A0A3Q2FS41
4400.8335,48.39127085177407,A0A7J5YY29
4400.8335,49.82947598630426,A0A7J5YYD4
140.5972,46.69957927638653,A0A8C3AVP2
140.5972,46.65766024388863,A0A8C3AW41
38.0,44.02389269545856,A0A8S3R7S8
38.0,44.553798989270035,A0A8S3SSD0
38.0,48.34144314337421,A0A8S3UIJ6
2411.3057,43.00387485146615,A0AAE0Y359
30.75,48.50093202285883,A0AAV4EUN4
5.6667,47.831233351560364,A0ABD0L8S5
5.6667,47.86643211286531,A0ABD0LPS7
27.6111,41.52291205080946,A3RG99
27.6111,43.12556474439601,A5A2I2
2570.8333,45.01494324824253,A7DY31
136.5556,46.28943580103042,C1KGV1
11.0556,41.167429954593835,D4HNE2
519.7778,46.93969229037844,D5FXN9
519.7778,46.864308881476056,D5FXP0
46.0556,44.30323255833116,H2ZRN7
1973.3055,41.94687332660507,M1EX80
2980.2222,45.837539072748086,Q4SKC7
2980.2222,46.323869476725854,Q4SKC8
3361.0833,45.69037414682139,Q7YW25
