y_true,y_pred,uniprot_id
9.0,1778.1808160997357,A7DY28
4.3611,2022.0535423025967,A7DY29
25.3889,2046.610242449471,A7DY30
29.3333,2231.865060455901,A7DY35
29.3333,2312.9195863769355,A7DY36
251.0972,658.6696276378304,D5FXP3
214.3333,639.8144595023813,D5FXP5
441.8055,434.8928393986773,D5FXP9
2585.5833,559.3484712378306,Q5K4A5
1741.0278,293.2243935712963,Q5K4A7
1741.0278,288.4401967588628,Q5K4A9
2585.5833,369.48976685119044,Q70JU7
2585.5833,429.21995942870404,Q70JU8
10.8611,595.3369336075392,Q70JV0
10.8611,422.59883321230154,Q70JV1
10.8611,342.8518927746032,Q70JV2
10.8611,284.73768617341307,O62554
3.4583,481.1097254804235,P23038
4.3611,2135.249245041931,P55948
10.8611,366.4591119175924,P69153
10.8611,316.33084286150796,P80246
10.8611,190.0518242257936,P80247
10.8611,205.84329455304245,P80248
10.8611,275.6937389734129,P80249
10.8611,494.23739827500026,P80251
10.8611,334.3261982894179,P80252
10.8611,664.1894781636241,P80258
38.2361,307.78205611402115,Q26496
38.2361,338.06799989598386,Q26497
1.9722,434.71412503750514,Q6XUW5
2.7778,480.84620833849215,Q9U568
19.1667,1445.032650990079,A0A096Y4K7
25.7222,908.118908596429,A0A1B1RV98
25.7222,278.1325134646827,A0A1B1RVB0
2554.9167,1579.820097824207,A0A3B3CCH3
2554.9167,633.9311709107143,A0A3B3CKY9
82.3333,1061.4756133441795,A0A3P8X2A0
25.7222,1350.3190782142854,A0A8B8BAW1
770.5555,1638.2841053083337,A0A8C5GH36
770.5555,1409.089825890211,A0A8C5HUX0
58.2222,966.4017497928563,A0A8J4Y7R2
58.2222,965.5823222519832,A0A8J4YAA6
58.2222,960.9614996357134,A0A8J4YUS5
58.2222,1178.3768604710315,A0A8J5D0Y8
38.0,223.62561545793662,A0A8S3R7S8
38.0,278.1621421511907,A0A8S3SSD0
38.0,2404.990571678571,A0A8S3UIJ6
162.75,471.45748694947116,A0A8S4BEQ0
2606.6389,1939.893909329895,A0AAE1K2Q1
3814.75,1531.6177995186624,A0AAV1PBI7
30.75,1769.0090795215608,A0AAV4EUN4
86.9722,1190.3244234203103,A0ABN8PEI1
86.9722,1384.071333441798,A0ABN8QBS2
42.0556,644.0374651828042,A0ABQ9EAG0
36.8611,890.6865522322752,A0ABY7FRS2
0.0,350.75468870436515,A3FM99
267.1111,418.08688684206373,D5FXP4
511.3611,543.9355798779104,D5FXP6
441.8055,597.0444426560852,D5FXQ0
1623.2778,397.0644607305556,H2DFQ0
1623.2778,465.2246188723544,H2DFQ1
1623.2778,424.1837264166668,H2DFQ2
1623.2778,496.0043764599206,H2DFQ3
1623.2778,556.5492064708995,H2DFQ4
1623.2778,420.6944958246032,H2DFQ5
1623.2778,388.4353072446605,H2DFQ6
1623.2778,263.64396758293645,H2DFQ7
1623.2778,423.09317553447534,H2DFQ8
1623.2778,346.44369787658735,H2DFQ9
2554.9167,816.1324448363749,H6UE75
2554.9167,615.7873157384917,I1SRL5
4732.9165,1953.121142383069,P14425
25.7222,1252.4954450870373,Q0H9V6
25.7222,1272.3866515444442,Q0H9V7
25.7222,1352.6398604452377,Q0H9V8
156.0,289.3517010384922,Q2TU61
25.7222,464.7693332264552,Q53ZD1
25.7222,454.0597448738101,Q53ZD2
1802.5278,553.9637359652116,Q5K4A6
42.0556,485.0349518941924,Q6Q0Z1
25.7222,1705.5504150583342,Q6VQN8
25.7222,1649.3279193996045,Q6VQN9
25.7222,1257.6737330769852,Q6VQP5
25.7222,708.2584098742064,Q6VQP6
25.7222,1118.1447175396822,Q6VQP7
25.7222,577.2034673742064,Q6VQP8
25.7222,1564.8520083888902,Q8MUZ6
42.0556,653.2001402181211,Q967T9
25.7222,983.2355967174599,R4J2G3
19.1667,1596.3925784917976,T2BQT3
